store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S005,8115135.490466417,7951107.0,8161585.729343084,8264810.0,8212089.3051140765,8101766.5,8263898.815515043,8241122.0,8322750.708089053,8432905.0,8373957.717505475,8661463.0,8227418.976435215,8511556.0,8269577.188525796,8561112.0,7815976.814106925,8473515.0,7858949.925195912,8309087.0,7904782.664996847,8443300.0,7895267.000020484,8536973.0,7939221.943793627,8221639.0,7982489.2969156355,8177240.0,8024234.19312152,7985632.5,8065085.159910274,7802763.0,8108012.813587182,7989089.0,8155031.985488543,8369187.5,8205352.277505279,8293691.5,7938240.764937863,8082972.5,7981322.096270813,7955576.5,7863813.642317741,8122895.0,7904143.609494925,7818970.0,7946464.69620267,8118368.5,7993263.885057935,7972379.0,8046199.299550306,7894276.0,8077827.863363279,7705352.5,8121092.185966061,8125211.5,7837705.421416948,8104748.0,7879580.224974128,7712679.0,7923556.358670873,7938545.0
S006,5540678.118717421,5251925.0,5601472.048663012,5553942.5,5667570.084653062,5475143.5,5735376.397954374,5778358.0,5812398.476834799,5669256.5,5879414.45405269,5967987.0,5716172.961731955,6002961.0,5771345.057835716,5867250.5,5073924.30599609,5671055.0,5130161.343804149,5609037.0,5190139.861270161,5965026.5,5203204.748872171,6111359.0,5260724.361305608,5505693.0,5317343.434023634,5595713.0,5371969.505843261,5297645.5,5425425.094828025,5247252.5,5481597.382111746,5412680.0,5543122.747824297,5714122.5,5608966.793452711,5492701.5,5194074.449659271,5320937.5,5250444.812068818,5333558.5,5157757.165341122,4994060.0,5210526.045918731,5155994.5,5265899.420114137,5506959.0,5327131.191038485,5564433.5,5396390.615958026,5519713.5,5443334.601677355,5300626.5,5499939.092728376,5634322.5,5061197.0644222535,5789920.0,5115982.125144017,5365187.5,5173515.594726451,5521571.5
S007,2898849.8681032863,2670121.5,2932412.959284175,2802031.0,2968903.36302561,2799149.0,3006335.8310963176,2852773.2,3048854.7087950488,2861047.8,3085848.878777054,2987527.0,3007527.5819631605,2917919.2,3037982.0438746945,2864172.5,2637102.349426187,2920375.5,2668142.9729708303,2886490.2,2701247.8517152085,2932514.5,2715711.0871127904,2915547.0,2747457.071226788,2841042.0,2778705.188493755,2705949.5,2808852.5526111126,2643687.5,2838353.1495335223,2611527.5,2869352.1746415417,2736614.0,2903304.406674121,2752326.5,2939638.8883258426,2633857.5,2700687.540479896,2741226.5,2731792.5173881585,2549672.8,2684271.390200391,2577651.2,2713387.505711534,2593635.0,2743939.8707583994,2685829.5,2777723.7074704748,2806158.8,2815935.665215545,2748996.0,2840732.970471417,2641161.2,2871961.2346957307,2761187.0,2619715.348589615,2831202.5,2649938.216180013,2668133.5,2681676.4234602503,2640445.8
S008,3734467.656870047,3491385.0,3793439.84361922,3569636.0,3857558.9101293534,3364795.8,3923336.862447538,3516078.2,3998056.887066845,3383963.5,4063071.6242799466,3679923.5,3932440.111393507,3711909.8,3985967.510160565,3613028.5,3300013.811206904,3508065.5,3354577.3219769592,3398875.5,3412772.5249731825,3564980.5,3429874.845828885,3773531.5,3485687.2363424995,3347698.8,3540627.289090156,3495237.0,3593634.85630263,3068494.2,3645508.0126522,3154639.5,3700018.897005221,3282739.0,3759726.121358091,3362591.2,3823626.113741962,3235196.2,3415078.94917968,3270770.8,3469787.9049046,3022346.5,3350416.610444644,3168139.8,3401632.962445574,3206724.5,3455378.617824388,3381124.0,3514812.045268327,3348757.8,3582039.160123877,3329074.5,3628408.654019519,3287693.2,3683355.1113670506,3592042.5,3250919.37765992,3651854.5,3304102.5359555897,3248481.0,3359955.2408803846,3292231.5
S009,8404600.005255725,8240150.5,8475744.720438901,8546670.0,8553096.617636774,8408607.0,8632447.637071958,8451402.0,8722583.499216849,8673570.0,8801009.631303515,8946995.0,8653570.239003943,8893494.0,8718135.943110364,8803339.0,7914230.751352674,8696938.0,7980042.717506368,8571954.0,8050233.186369926,8675541.0,8040546.281533003,8611466.0,8107859.182158459,7979565.5,8174118.231788839,8037307.0,8238044.950363703,7897933.0,8300601.899584075,7718798.5,8366338.08588342,8089752.5,8438338.759725159,8422387.0,8515393.422138099,8380551.0,8037584.011932385,8090692.0,8103552.005813304,8051855.5,7989483.839515219,8080930.5,8051237.15965604,7915010.0,8116038.419647098,8242503.5,8187695.516123379,8045448.5,8268747.05736649,8158776.0,8324716.7014137795,8044381.0,8390958.680168424,8451100.0,7885566.024331078,8353746.0,7949678.789841609,8087626.0,8017007.918367764,8077958.0
S010,2644151.1313514123,2438431.0,2685612.7394731147,2588577.2,2730698.81925468,2483360.8,2776957.3726374726,2601116.5,2829511.2976475884,2558103.5,2875245.003191625,2823932.5,2779536.622120097,2797090.2,2817199.496400224,2749049.0,2361508.644421464,2696045.2,2399910.52800895,2696707.2,2440873.7194291493,2738830.8,2444000.7486137664,2730553.0,2483296.898046469,2627411.0,2521983.881995242,2549366.5,2559314.9152052547,2394566.0,2595851.7753357007,2450272.8,2634251.505155158,2559089.2,2676317.221775793,2505891.0,2721342.728800041,2350827.2,2450389.119219505,2517658.0,2488948.405115201,2209771.8,2413268.2435951782,2247455.0,2449375.2950762114,2229443.0,2487270.4063433856,2385874.8,2529181.301015954,2448055.8,2576594.2642158954,2448025.2,2608181.269439016,2431091.2,2646943.1691390304,2544793.8,2358288.7390570883,2673423.0,2395816.472567578,2436547.5,2435233.036220216,2411752.5
S001,7647939.158954958,7340269.0,7736612.779840663,7778922.5,7827578.121727752,7658866.0,7930906.845226782,7711147.0,8020811.927307986,7678255.0,7835068.2238418115,7969710.0,7909084.18082345,7911733.5,6974173.675643185,7941509.0,7049618.298575283,7803848.5,7130082.298443166,7758333.0,7136711.439383033,7701587.0,7213876.693033096,7906983.5,7289833.840261646,7247143.0,7363117.280065381,7633560.5,7434830.462267244,7321740.0,7510188.21933507,6849471.0,7592727.378821599,7358210.5,7681060.249899568,7666448.5,7124911.335187871,7491236.5,7200534.825876618,7300107.0,7059006.156027469,7234113.5,7129798.093257051,7317948.0,7204084.080788396,7209423.5,7286229.369101166,7421221.5,7379144.134906984,7339571.5,7441834.13765071,7574245.5,7517771.719612899,7386509.0,6929646.332766001,7892020.5,7003143.060359879,7812301.5,7080326.907301406,7320014.0,7175747.098202882,7432155.0
S002,7263440.40439728,6853522.0,7318691.763738182,7269714.5,7375371.068934172,7179967.5,7439753.823409514,7225093.5,7495772.484986117,7232650.0,7383291.271931986,7584347.5,7429409.629208265,7570215.0,6856044.99298876,7505396.0,6903053.541641264,7326927.5,6953189.585230056,7382371.0,6967413.226032119,7414986.0,7015493.870735881,7600967.5,7062821.759129418,6925015.0,7108483.699568743,7184833.0,7153167.233326289,6961523.0,7200121.652111535,6819354.5,7251550.706255496,6977171.5,7306589.745236725,7290590.0,6965834.894595694,7171537.5,7012954.886025344,7109021.5,6937017.758956094,7135905.5,6981127.274742253,7175202.0,7027413.882022294,7037898.5,7078597.525162208,7300826.0,7136491.483193002,7209736.5,7174779.184670232,7195532.5,7222094.880980983,6937409.5,6861660.490205932,7431275.0,6907455.3213136,7370025.0,6955547.557374992,6832177.5,7015002.608873049,7195415.5
S003,3402365.072617239,3324261.5,3428429.642535893,3332842.5,3455167.116941004,3376920.0,3485537.743868669,3454899.0,3511962.145422147,3392839.0,3446303.2392157945,3578675.2,3468056.420718916,3505756.2,3201148.505189976,3421914.5,3223320.3833328416,3412388.2,3246966.7294755154,3345121.8,3256011.89901078,3410439.5,3278687.5991610824,3408896.5,3301007.682923202,3288906.5,3322541.518617996,3213863.0,3343613.376350837,3194882.2,3365755.532959888,3101463.5,3390007.1258747424,3182746.0,3415960.328448673,3305913.0,3257519.7684327625,3263098.5,3279737.6118697776,3385109.5,3237724.1145696403,3134265.2,3258521.345511249,2989504.5,3280344.468978371,3040181.5,3304475.780915568,3251433.0,3331770.03923601,3164597.2,3348298.9705376024,3150863.5,3370604.872160846,3132266.8,3203173.2005239744,3263986.8,3224760.9658767884,3406773.8,3247431.1139341006,3180197.2,3275456.8172028484,3202783.0
S004,5468074.805013677,5174351.0,5545901.739451251,5521699.5,5625740.073233018,5401876.0,5716429.482125984,5632658.0,5795337.2485959865,5585042.0,5731028.303563084,5876631.0,5795990.52171724,5952210.0,4856280.166896563,5813163.0,4922496.300703196,5616307.0,4993117.826693858,5478306.0,5042905.720803689,5754278.5,5110632.006693989,6142522.5,5177297.9696281385,5457974.0,5241617.27808166,5552706.0,5304558.405086394,5243193.5,5370698.293655745,5213145.0,5443141.141543595,5393642.5,5520669.015803493,5687877.0,4957481.401304785,5341105.0,5023854.521043724,5168986.5,4990951.903449938,5153218.5,5053084.466089064,4818070.0,5118283.686735134,4970643.5,5190380.847263469,5462009.5,5271930.14618054,5457510.5,5333064.450619667,5526106.0,5399713.237841587,5285538.5,4805280.929662261,5565105.0,4869787.427611956,5661654.5,4937530.04106253,5281357.5,5021278.296665987,5424031.0
S005,8161585.729343084,7913023.0,8212089.3051140765,8245588.5,8263898.815515043,8106540.5,8322750.708089053,8272645.0,8373957.717505475,8405330.0,8227418.976435215,8586920.0,8269577.188525796,8506385.0,7815976.814106925,8490253.0,7858949.925195912,8384842.5,7904782.664996847,8231944.0,7895267.000020484,8317425.5,7939221.943793627,8567106.0,7982489.2969156355,8209366.5,8024234.19312152,8195724.0,8065085.159910274,8050874.5,8108012.813587182,7734727.0,8155031.985488543,8023110.5,8205352.277505279,8266351.5,7938240.764937863,8293691.5,7981322.096270813,8045250.0,7863813.642317741,7966172.5,7904143.609494925,8122895.0,7946464.69620267,7895498.0,7993263.885057935,8121705.5,8046199.299550306,7987240.0,8077827.863363279,7910152.5,8121092.185966061,7705352.5,7837705.421416948,8114335.0,7879580.224974128,8132297.5,7923556.358670873,7592718.0,7977923.524856035,7980579.5
S006,5601472.048663012,5326240.0,5667570.084653062,5673464.5,5735376.397954374,5580532.5,5812398.476834799,5765052.5,5879414.45405269,5626356.0,5716172.961731955,5942425.5,5771345.057835716,5995111.0,5073924.30599609,5867250.5,5130161.343804149,5695544.5,5190139.861270161,5580228.5,5203204.748872171,5824245.0,5260724.361305608,6146268.5,5317343.434023634,5522669.0,5371969.505843261,5595713.0,5425425.094828025,5308467.5,5481597.382111746,5247252.5,5543122.747824297,5498111.0,5608966.793452711,5675111.5,5194074.449659271,5432717.0,5250444.812068818,5245853.5,5157757.165341122,5298599.5,5210526.045918731,4974007.5,5265899.420114137,5207974.5,5327131.191038485,5541509.0,5396390.615958026,5613327.0,5443334.601677355,5502132.5,5499939.092728376,5318194.0,5061197.0644222535,5600243.5,5115982.125144017,5817383.0,5173515.594726451,5283267.0,5244642.581522526,5505138.5
S007,2932412.959284175,2691749.5,2968903.36302561,2832628.8,3006335.8310963176,2847181.8,3048854.7087950488,2906534.2,3085848.878777054,2915945.8,3007527.5819631605,3056304.5,3037982.0438746945,3005635.8,2637102.349426187,2957933.5,2668142.9729708303,3027204.0,2701247.8517152085,2987923.8,2715711.0871127904,3067297.5,2747457.071226788,3069652.2,2778705.188493755,2910380.8,2808852.5526111126,2776210.0,2838353.1495335223,2791491.5,2869352.1746415417,2716412.0,2903304.406674121,2823245.0,2939638.8883258426,2867435.5,2700687.540479896,2760943.0,2731792.5173881585,2905862.0,2684271.390200391,2767345.0,2713387.505711534,2754128.2,2743939.8707583994,2734513.5,2777723.7074704748,2744096.0,2815935.665215545,2839255.5,2840732.970471417,2783702.8,2871961.2346957307,2728701.0,2619715.348589615,2917701.2,2649938.216180013,2955947.5,2681676.4234602503,2711296.5,2720912.4041329594,2783176.0
S008,3793439.84361922,3501462.8,3857558.9101293534,3626336.5,3923336.862447538,3386257.5,3998056.887066845,3548877.2,4063071.6242799466,3421140.8,3932440.111393507,3697818.8,3985967.510160565,3713461.8,3300013.811206904,3637976.5,3354577.3219769592,3508065.5,3412772.5249731825,3440123.5,3429874.845828885,3653404.2,3485687.2363424995,3919231.5,3540627.289090156,3380202.8,3593634.85630263,3526577.2,3645508.0126522,3143874.0,3700018.897005221,3202595.2,3759726.121358091,3289417.2,3823626.113741962,3350898.0,3415078.94917968,3274350.8,3469787.9049046,3198186.5,3350416.610444644,3068996.0,3401632.962445574,3168423.2,3455378.617824388,3197523.8,3514812.045268327,3523020.8,3582039.160123877,3563056.5,3628408.654019519,3275370.0,3683355.1113670506,3363228.0,3250919.37765992,3592042.5,3304102.5359555897,3741639.0,3359955.2408803846,3340144.0,3429006.191513216,3550744.2
S009,8475744.720438901,8214278.5,8553096.617636774,8526106.0,8632447.637071958,8413381.0,8722583.499216849,8519386.0,8801009.631303515,8649597.0,8653570.239003943,8890825.0,8718135.943110364,8856475.0,7914230.751352674,8803339.0,7980042.717506368,8590084.0,8050233.186369926,8552230.0,8040546.281533003,8583440.0,8107859.182158459,8549882.0,8174118.231788839,7994294.0,8238044.950363703,8150883.5,8300601.899584075,8043281.0,8366338.08588342,7707557.5,8438338.759725159,8089752.5,8515393.422138099,8422387.0,8037584.011932385,8372847.0,8103552.005813304,8133621.0,7989483.839515219,8048527.0,8051237.15965604,8056974.5,8116038.419647098,7945545.0,8187695.516123379,8252916.0,8268747.05736649,8039802.5,8324716.7014137795,8251802.5,8390958.680168424,8044381.0,7885566.024331078,8451100.0,7949678.789841609,8368710.0,8017007.918367764,7911401.5,8100244.994384628,8123175.5
S010,2685612.7394731147,2452271.8,2730698.81925468,2607508.2,2776957.3726374726,2508973.0,2829511.2976475884,2648367.2,2875245.003191625,2593122.0,2779536.622120097,2835283.5,2817199.496400224,2795685.8,2361508.644421464,2746398.2,2399910.52800895,2696045.2,2440873.7194291493,2714558.8,2444000.7486137664,2741602.5,2483296.898046469,2726633.0,2521983.881995242,2589829.8,2559314.9152052547,2530463.0,2595851.7753357007,2366586.2,2634251.505155158,2462296.2,2676317.221775793,2520274.8,2721342.728800041,2505891.0,2450389.119219505,2318575.8,2488948.405115201,2466136.0,2413268.2435951782,2256421.2,2449375.2950762114,2247455.0,2487270.4063433856,2169494.8,2529181.301015954,2385874.8,2576594.2642158954,2448055.8,2608181.269439016,2448025.2,2646943.1691390304,2463297.5,2358288.7390570883,2578066.2,2395816.472567578,2688387.0,2435233.036220216,2399515.0,2483970.24126508,2451230.5
S001,7736612.779840663,7409979.5,7827578.121727752,7792835.0,7930906.845226782,7660163.0,8020811.927307986,7716511.5,7835068.2238418115,7690048.0,7909084.18082345,7907776.0,6974173.675643185,7888376.5,7049618.298575283,8040522.5,7130082.298443166,7683667.5,7136711.439383033,7704351.5,7213876.693033096,7765019.5,7289833.840261646,7831100.0,7363117.280065381,7239101.0,7434830.462267244,7602045.0,7510188.21933507,7457028.0,7592727.378821599,6825979.0,7681060.249899568,7383151.0,7124911.335187871,7651262.5,7200534.825876618,7529643.0,7059006.156027469,7332814.0,7129798.093257051,7373894.5,7204084.080788396,7375299.0,7286229.369101166,7322762.5,7379144.134906984,7607136.5,7441834.13765071,7397765.5,7517771.719612899,7425764.5,6929646.332766001,7550264.5,7003143.060359879,7922099.5,7080326.907301406,7863225.0,7175747.098202882,7364024.0,7280975.050363243,7572753.0
S002,7318691.763738182,6932686.5,7375371.068934172,7362243.0,7439753.823409514,7192088.5,7495772.484986117,7209317.0,7383291.271931986,7286604.5,7429409.629208265,7603584.0,6856044.99298876,7625498.5,6903053.541641264,7661323.5,6953189.585230056,7397992.5,6967413.226032119,7493414.5,7015493.870735881,7406614.0,7062821.759129418,7523220.5,7108483.699568743,6927924.0,7153167.233326289,7209891.0,7200121.652111535,6949866.5,7251550.706255496,6824774.5,7306589.745236725,6977171.5,6965834.894595694,7303129.0,7012954.886025344,7271162.5,6937017.758956094,7087145.5,6981127.274742253,7092596.5,7027413.882022294,7129836.0,7078597.525162208,6962030.5,7136491.483193002,7364138.0,7174779.184670232,7203451.5,7222094.880980983,7144399.0,6861660.490205932,6936912.0,6907455.3213136,7499817.5,6955547.557374992,7381168.5,7015002.608873049,6801680.0,7080568.752432911,7121146.0
S003,3428429.642535893,3404213.8,3455167.116941004,3381715.2,3485537.743868669,3428985.0,3511962.145422147,3468856.2,3446303.2392157945,3382060.2,3468056.420718916,3559730.5,3201148.505189976,3502479.8,3223320.3833328416,3493922.2,3246966.7294755154,3406953.0,3256011.89901078,3347816.8,3278687.5991610824,3438787.8,3301007.682923202,3401582.8,3322541.518617996,3253604.5,3343613.376350837,3209010.5,3365755.532959888,3190277.8,3390007.1258747424,3118748.5,3415960.328448673,3255273.2,3257519.7684327625,3286768.8,3279737.6118697776,3207418.0,3237724.1145696403,3356030.0,3258521.345511249,3090728.5,3280344.468978371,3001309.2,3304475.780915568,3040181.5,3331770.03923601,3251433.0,3348298.9705376024,3136837.5,3370604.872160846,3152824.0,3203173.2005239744,3172901.5,3224760.9658767884,3263986.8,3247431.1139341006,3402382.8,3275456.8172028484,3126422.2,3306362.3017120208,3165063.8
S004,5545901.739451251,5259665.0,5625740.073233018,5594824.0,5716429.482125984,5450207.5,5795337.2485959865,5716059.0,5731028.303563084,5612816.5,5795990.52171724,5862904.5,4856280.166896563,5976449.5,4922496.300703196,5944601.0,4993117.826693858,5605452.5,5042905.720803689,5556950.5,5110632.006693989,5841588.0,5177297.9696281385,6111533.5,5241617.27808166,5441365.5,5304558.405086394,5553571.0,5370698.293655745,5279084.5,5443141.141543595,5263990.0,5520669.015803493,5327199.5,4957481.401304785,5570224.0,5023854.521043724,5258559.5,4990951.903449938,5131527.5,5053084.466089064,5200081.0,5118283.686735134,4808778.0,5190380.847263469,5004212.5,5271930.14618054,5478152.0,5333064.450619667,5478575.5,5399713.237841587,5521773.0,4805280.929662261,5323857.0,4869787.427611956,5572311.5,4937530.04106253,5667665.0,5021278.296665987,5296992.5,5113634.622786799,5394304.0
S005,8212089.3051140765,7989888.5,8263898.815515043,8249552.5,8322750.708089053,8076386.0,8373957.717505475,8272998.5,8227418.976435215,8388752.0,8269577.188525796,8652616.0,7815976.814106925,8444593.0,7858949.925195912,8526462.0,7904782.664996847,8383743.5,7895267.000020484,8338343.0,7939221.943793627,8325621.0,7982489.2969156355,8555585.0,8024234.19312152,8162994.5,8065085.159910274,8190202.0,8108012.813587182,7938023.0,8155031.985488543,7829258.0,8205352.277505279,8028527.0,7938240.764937863,8344062.5,7981322.096270813,8209400.5,7863813.642317741,7966939.0,7904143.609494925,7946233.0,7946464.69620267,8214735.5,7993263.885057935,7895719.0,8046199.299550306,7951905.0,8077827.863363279,7936871.5,8121092.185966061,7952946.5,7837705.421416948,7802466.0,7879580.224974128,8172584.0,7923556.358670873,7992737.0,7977923.524856035,7689839.5,8037879.630207563,7924156.0
S006,5667570.084653062,5438483.0,5735376.397954374,5754763.0,5812398.476834799,5549921.0,5879414.45405269,5779212.5,5716172.961731955,5610997.5,5771345.057835716,5848076.0,5073924.30599609,6028306.5,5130161.343804149,5948629.0,5190139.861270161,5689187.5,5203204.748872171,5631481.5,5260724.361305608,5834010.0,5317343.434023634,6096280.0,5371969.505843261,5543923.0,5425425.094828025,5636648.5,5481597.382111746,5407135.5,5543122.747824297,5414196.5,5608966.793452711,5431222.5,5194074.449659271,5631472.5,5250444.812068818,5466417.5,5157757.165341122,5290923.5,5210526.045918731,5279122.0,5265899.420114137,5061363.5,5327131.191038485,5166873.0,5396390.615958026,5614697.5,5443334.601677355,5634479.0,5499939.092728376,5577804.0,5061197.0644222535,5380024.5,5115982.125144017,5657160.5,5173515.594726451,5895652.0,5244642.581522526,5305996.0,5323080.360950985,5463621.0
