Date,Actual,Predicted
2024-12-24,2921155.3984148963,5427657.8842943935
2024-12-24,7526646.475929761,14730974.403634312
2024-12-25,3485756.869533934,5377984.3942280095
2024-12-25,8561498.624262253,15213539.297245096
2024-12-25,5561255.868561647,15358686.239856178
2024-12-25,2948216.927859107,5462326.621762202
2024-12-25,7557834.051464726,15268804.146269774
2024-12-25,8736534.465332283,15262650.218555246
2024-12-25,7753702.74297344,15283891.918043459
2024-12-25,2910019.1130955075,5474325.16946289
2024-12-25,5655047.192094753,15301773.6178369
2024-12-25,3770095.320582116,15336186.291941816
2024-12-26,5643061.381847968,14700846.499782361
2024-12-26,7846909.438580617,14627170.30964455
2024-12-26,3513018.8893655147,5421350.528737257
2024-12-26,7615909.908307039,14565692.683869826
2024-12-26,8614714.29619859,14497570.721751228
2024-12-26,8817840.657072604,14593999.069955636
2024-12-26,3837822.6865076297,14636437.631571664
2024-12-26,2996985.606110457,5478011.290896177
2024-12-26,2948185.936956309,5498947.535866683
2024-12-26,5724524.221429188,14609871.495536273
2024-12-27,3932478.26877733,13262839.491130842
2024-12-27,7697074.392035495,13182334.01053752
2024-12-27,3001524.9204640137,5648921.500558034
2024-12-27,5821622.531134221,13253573.57037124
2024-12-27,3551118.1646936648,5588941.372562203
2024-12-27,8931470.93429244,13291145.877216652
2024-12-27,7977171.373571627,13356605.62106166
2024-12-27,5757389.490862398,13412265.599324837
2024-12-27,3065153.4327170113,5622772.211857587
2024-12-27,8689087.386088548,13092286.57918465
2024-12-28,7767739.23511698,12689694.722512469
2024-12-28,3047962.584955892,5375520.09086555
2024-12-28,4014891.168538698,12763712.797523309
2024-12-28,3124512.190285438,5346436.407102227
2024-12-28,8753840.252175283,12590024.072684333
2024-12-28,8090582.298803735,12936232.948656932
2024-12-28,5906159.960605705,12772842.805034205
2024-12-28,9030401.71460652,12854469.21963746
2024-12-28,3584287.9292272334,5323943.11473355
2024-12-28,5856927.829704508,12973349.876060806
2024-12-29,5953789.764707291,11966664.262756027
2024-12-29,4095090.2799094417,11758599.294167459
2024-12-29,8200943.810322434,11952195.807022829
2024-12-29,3182283.94736679,5236202.355397994
2024-12-29,3616564.9445609977,5218666.043396363
2024-12-29,3093150.4064231627,5267107.206635578
2024-12-29,7836504.022840894,11709901.016689716
2024-12-29,8816852.872615159,11627103.226046083
2024-12-29,5988424.334644182,11780631.95271643
2024-12-29,9126672.427218644,11878214.162367312
2024-12-30,4170976.2038870296,10720655.034828212
2024-12-30,6045439.922472461,10883403.44373025
2024-12-30,7901568.842007128,10705385.811861668
2024-12-30,3135905.6805156805,5298789.705842552
2024-12-30,6066262.370101187,10748732.330025742
2024-12-30,3647104.4246615777,5251209.910331594
2024-12-30,3236955.7840124294,5264645.355316265
2024-12-30,8876475.820101362,10653878.193521533
2024-12-30,8305367.184378377,10887620.95794262
2024-12-30,9217763.174051372,10837935.55795238
2024-12-31,8532242.045994272,10501946.797815338
2024-12-31,3742224.7617865,10532661.79085499
2024-12-31,2884869.8428650424,5351858.2247915175
2024-12-31,5601012.845828862,10565491.846254632
2024-12-31,5575551.135375005,10675823.279100979
2024-12-31,3466233.2835888914,5305941.965409675
2024-12-31,7540695.328458648,10536926.944762781
2024-12-31,7714768.925286309,10691239.624656325
2024-12-31,8722072.24887097,10653546.11682109
2024-12-31,2939079.3033171,5313842.448428427
