store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S003,3365755.532959888,3284221.8,3390007.1258747424,3259389.2,3415960.328448673,3419300.8,3257519.7684327625,3248347.8,3279737.6118697776,3285490.0,3237724.1145696403,3294057.2,3258521.345511249,3195429.8,3280344.468978371,3238998.8,3304475.780915568,3299234.2,3331770.03923601,3318992.5,3348298.9705376024,3246913.2,3370604.872160846,3275108.2,3203173.2005239744,3105361.2,3224760.9658767884,3285925.5
S004,5370698.293655745,5064190.0,5443141.141543595,5087972.0,5520669.015803493,5370950.5,4957481.401304785,5147861.5,5023854.521043724,5190237.5,4990951.903449938,5108972.5,5053084.466089064,5007195.5,5118283.686735134,4903907.5,5190380.847263469,5361726.0,5271930.14618054,5394375.5,5333064.450619667,5092124.0,5399713.237841587,5273924.5,4805280.929662261,5462152.0,4869787.427611956,5280383.0
S005,8108012.813587182,7851869.0,8155031.985488543,7690483.5,8205352.277505279,8007900.5,7938240.764937863,7851313.5,7981322.096270813,7869508.5,7863813.642317741,8045757.5,7904143.609494925,7956605.5,7946464.69620267,7863116.5,7993263.885057935,7728077.5,8046199.299550306,8049711.5,8077827.863363279,7884981.5,8121092.185966061,7892158.0,7837705.421416948,8107230.5,7879580.224974128,8130945.5
S006,5481597.382111746,5206498.5,5543122.747824297,5203149.5,5608966.793452711,5547753.5,5194074.449659271,5284449.0,5250444.812068818,5438535.0,5157757.165341122,5270377.0,5210526.045918731,5224437.5,5265899.420114137,5070944.5,5327131.191038485,5368741.5,5396390.615958026,5419555.0,5443334.601677355,5295503.0,5499939.092728376,5482947.0,5061197.0644222535,5610056.5,5115982.125144017,5466460.5
S007,2869352.1746415417,2812863.0,2903304.406674121,2771066.2,2939638.8883258426,2949443.8,2700687.540479896,2725687.0,2731792.5173881585,2835061.8,2684271.390200391,2806418.0,2713387.505711534,2688210.0,2743939.8707583994,2838264.0,2777723.7074704748,2820502.2,2815935.665215545,2795311.2,2840732.970471417,2479120.2,2871961.2346957307,2736341.5,2619715.348589615,2626895.5,2649938.216180013,2765308.2
S008,3700018.897005221,3652931.8,3759726.121358091,3482143.2,3823626.113741962,3461515.8,3415078.94917968,3297652.2,3469787.9049046,3289958.5,3350416.610444644,3130608.8,3401632.962445574,3343848.5,3455378.617824388,3298524.0,3514812.045268327,3429505.5,3582039.160123877,3338266.5,3628408.654019519,3116389.8,3683355.1113670506,2942849.8,3250919.37765992,3119019.0,3304102.5359555897,3140977.5
S009,8366338.08588342,8066791.5,8438338.759725159,7937458.0,8515393.422138099,8462772.0,8037584.011932385,8193319.5,8103552.005813304,7996639.0,7989483.839515219,8330376.0,8051237.15965604,8055771.5,8116038.419647098,8022887.5,8187695.516123379,8152511.5,8268747.05736649,8270614.0,8324716.7014137795,7914683.0,8390958.680168424,8134176.5,7885566.024331078,8168579.5,7949678.789841609,8177679.0
S010,2634251.505155158,2556067.8,2676317.221775793,2489703.0,2721342.728800041,2645448.8,2450389.119219505,2445435.2,2488948.405115201,2499389.5,2413268.2435951782,2402319.5,2449375.2950762114,2326466.8,2487270.4063433856,2460147.8,2529181.301015954,2573126.8,2576594.2642158954,2542218.2,2608181.269439016,2266726.8,2646943.1691390304,2335569.5,2358288.7390570883,2369970.5,2395816.472567578,2435694.0
S001,7592727.378821599,7328777.0,7681060.249899568,7276421.5,7124911.335187871,7752084.0,7200534.825876618,7524413.0,7059006.156027469,7155168.5,7129798.093257051,7456519.0,7204084.080788396,7030703.5,7286229.369101166,7210141.5,7379144.134906984,7342226.5,7441834.13765071,7638144.5,7517771.719612899,7212659.0,6929646.332766001,7353588.0,7003143.060359879,7475620.0,7080326.907301406,7268956.5
S002,7251550.706255496,6981460.0,7306589.745236725,6757976.0,6965834.894595694,7200857.0,7012954.886025344,7088550.5,6937017.758956094,6817628.0,6981127.274742253,7159381.5,7027413.882022294,6828400.0,7078597.525162208,6945590.5,7136491.483193002,6917778.5,7174779.184670232,7090981.0,7222094.880980983,6898295.5,6861660.490205932,7085747.0,6907455.3213136,7303154.5,6955547.557374992,7072458.5
S003,3390007.1258747424,3316651.2,3415960.328448673,3264972.8,3257519.7684327625,3395336.8,3279737.6118697776,3248347.8,3237724.1145696403,3260071.5,3258521.345511249,3309772.8,3280344.468978371,3214526.2,3304475.780915568,3240012.0,3331770.03923601,3299234.2,3348298.9705376024,3318992.5,3370604.872160846,3256276.5,3203173.2005239744,3258587.0,3224760.9658767884,3076665.0,3247431.1139341006,3252035.2
S004,5443141.141543595,5097732.0,5520669.015803493,5132247.0,4957481.401304785,5450832.0,5023854.521043724,5202319.5,4990951.903449938,5168405.0,5053084.466089064,5155082.5,5118283.686735134,4966376.0,5190380.847263469,4872322.0,5271930.14618054,5317371.5,5333064.450619667,5328316.0,5399713.237841587,5184276.5,4805280.929662261,5366968.5,4869787.427611956,5472585.0,4937530.04106253,5392483.5
S005,8155031.985488543,7865827.5,8205352.277505279,7691932.0,7938240.764937863,8095863.5,7981322.096270813,7906514.5,7863813.642317741,7902618.5,7904143.609494925,8013137.0,7946464.69620267,7911904.5,7993263.885057935,7857912.5,8046199.299550306,7766726.5,8077827.863363279,8049711.5,8121092.185966061,7910988.0,7837705.421416948,7945255.0,7879580.224974128,8131335.5,7923556.358670873,7952409.0
S006,5543122.747824297,5219168.0,5608966.793452711,5252221.5,5194074.449659271,5576663.0,5250444.812068818,5357122.5,5157757.165341122,5406543.5,5210526.045918731,5327337.5,5265899.420114137,5226341.5,5327131.191038485,5069647.5,5396390.615958026,5358184.5,5443334.601677355,5400602.5,5499939.092728376,5235924.0,5061197.0644222535,5395140.0,5115982.125144017,5568290.5,5173515.594726451,5360858.0
S007,2903304.406674121,2801300.0,2939638.8883258426,2769001.8,2700687.540479896,2945182.8,2731792.5173881585,2740763.8,2684271.390200391,2810825.8,2713387.505711534,2834768.2,2743939.8707583994,2750693.8,2777723.7074704748,2855540.5,2815935.665215545,2821545.8,2840732.970471417,2797583.0,2871961.2346957307,2505949.5,2619715.348589615,2679775.5,2649938.216180013,2627406.5,2681676.4234602503,2680852.0
S008,3759726.121358091,3641926.0,3823626.113741962,3422295.5,3415078.94917968,3484400.2,3469787.9049046,3279012.5,3350416.610444644,3264540.0,3401632.962445574,3146828.8,3455378.617824388,3291829.2,3514812.045268327,3295915.5,3582039.160123877,3429505.5,3628408.654019519,3338266.5,3683355.1113670506,3116389.8,3250919.37765992,2938739.8,3304102.5359555897,3139295.2,3359955.2408803846,3133975.8
S009,8438338.759725159,8184764.0,8515393.422138099,8032274.0,8037584.011932385,8523274.0,8103552.005813304,8234717.5,7989483.839515219,8001350.5,8051237.15965604,8389221.0,8116038.419647098,8049627.0,8187695.516123379,8045317.0,8268747.05736649,8122216.0,8324716.7014137795,8289927.5,8390958.680168424,8009650.5,7885566.024331078,8156654.5,7949678.789841609,8164698.5,8017007.918367764,8016635.0
S010,2676317.221775793,2575275.8,2721342.728800041,2513037.5,2450389.119219505,2662180.8,2488948.405115201,2481070.5,2413268.2435951782,2481863.5,2449375.2950762114,2453114.0,2487270.4063433856,2397215.0,2529181.301015954,2464759.2,2576594.2642158954,2598817.2,2608181.269439016,2533992.0,2646943.1691390304,2280023.5,2358288.7390570883,2316548.0,2395816.472567578,2369970.5,2435233.036220216,2373498.8
S001,7681060.249899568,7452026.5,7124911.335187871,7283318.0,7200534.825876618,7803350.5,7059006.156027469,7469648.5,7129798.093257051,7183892.5,7204084.080788396,7420295.0,7286229.369101166,7109669.5,7379144.134906984,7237717.0,7441834.13765071,7309884.0,7517771.719612899,7650957.0,6929646.332766001,7220056.0,7003143.060359879,7312435.5,7080326.907301406,7348498.0,7175747.098202882,7122321.5
S002,7306589.745236725,7060174.0,6965834.894595694,6863892.0,7012954.886025344,7134370.5,6937017.758956094,7076681.0,6981127.274742253,6812549.5,7027413.882022294,7076556.5,7078597.525162208,6838597.0,7136491.483193002,7076591.0,7174779.184670232,6896030.5,7222094.880980983,7148455.5,6861660.490205932,7071006.0,6907455.3213136,7137274.0,6955547.557374992,7198338.0,7015002.608873049,6934931.5
S003,3415960.328448673,3364796.8,3257519.7684327625,3305470.8,3279737.6118697776,3446975.2,3237724.1145696403,3210728.5,3258521.345511249,3287755.2,3280344.468978371,3302544.0,3304475.780915568,3214526.2,3331770.03923601,3257696.5,3348298.9705376024,3318133.2,3370604.872160846,3355478.8,3203173.2005239744,3270990.0,3224760.9658767884,3258587.0,3247431.1139341006,3166440.5,3275456.8172028484,3254680.2
S004,5520669.015803493,5247790.0,4957481.401304785,5140288.0,5023854.521043724,5512901.5,4990951.903449938,5209955.0,5053084.466089064,5227113.0,5118283.686735134,5178735.5,5190380.847263469,5026043.5,5271930.14618054,5022894.0,5333064.450619667,5345332.5,5399713.237841587,5324172.0,4805280.929662261,5120418.5,4869787.427611956,5358882.5,4937530.04106253,5278332.0,5021278.296665987,5228879.0
S005,8205352.277505279,7965043.0,7938240.764937863,7736827.5,7981322.096270813,8218650.0,7863813.642317741,7821085.5,7904143.609494925,7911577.0,7946464.69620267,7994617.0,7993263.885057935,7920170.5,8046199.299550306,7904286.5,8077827.863363279,7811673.5,8121092.185966061,8076160.0,7837705.421416948,7959699.5,7879580.224974128,7986922.0,7923556.358670873,8083486.5,7977923.524856035,7833528.0
S006,5608966.793452711,5350124.5,5194074.449659271,5249096.0,5250444.812068818,5657075.0,5157757.165341122,5254233.0,5210526.045918731,5271519.5,5265899.420114137,5238799.0,5327131.191038485,5219766.5,5396390.615958026,5171578.0,5443334.601677355,5442210.0,5499939.092728376,5337015.5,5061197.0644222535,5259960.5,5115982.125144017,5433573.0,5173515.594726451,5354616.5,5244642.581522526,5282398.5
S007,2939638.8883258426,2870919.8,2700687.540479896,2830715.5,2731792.5173881585,2985718.2,2684271.390200391,2730466.8,2713387.505711534,2894018.8,2743939.8707583994,2890074.8,2777723.7074704748,2719932.0,2815935.665215545,2826905.5,2840732.970471417,2858181.8,2871961.2346957307,2833817.2,2619715.348589615,2622919.0,2649938.216180013,2752752.5,2681676.4234602503,2688630.8,2720912.4041329594,2702844.2
S008,3823626.113741962,3731045.0,3415078.94917968,3399900.2,3469787.9049046,3522178.8,3350416.610444644,3260689.2,3401632.962445574,3298797.0,3455378.617824388,3182053.2,3514812.045268327,3327175.8,3582039.160123877,3332343.0,3628408.654019519,3446071.2,3683355.1113670506,3370674.2,3250919.37765992,3116389.8,3304102.5359555897,2908721.8,3359955.2408803846,3018912.2,3429006.191513216,3035575.5
S009,8515393.422138099,8217047.0,8037584.011932385,7955417.0,8103552.005813304,8526408.0,7989483.839515219,8187425.5,8051237.15965604,8020663.5,8116038.419647098,8372431.5,8187695.516123379,8112089.5,8268747.05736649,7955230.5,8324716.7014137795,8202837.5,8390958.680168424,8311562.5,7885566.024331078,7964878.5,7949678.789841609,8165989.5,8017007.918367764,8070528.5,8100244.994384628,7906267.5
S010,2721342.728800041,2674886.0,2450389.119219505,2571593.0,2488948.405115201,2779407.8,2413268.2435951782,2504414.5,2449375.2950762114,2563975.0,2487270.4063433856,2534511.2,2529181.301015954,2488737.8,2576594.2642158954,2570759.0,2608181.269439016,2655242.2,2646943.1691390304,2584962.5,2358288.7390570883,2313376.2,2395816.472567578,2348027.8,2435233.036220216,2448228.2,2483970.24126508,2314319.5
S001,7124911.335187871,7477969.0,7200534.825876618,7283939.0,7059006.156027469,7798824.0,7129798.093257051,7508443.5,7204084.080788396,6945408.0,7286229.369101166,7271358.5,7379144.134906984,7216638.5,7441834.13765071,7226298.0,7517771.719612899,7462908.5,6929646.332766001,7586200.0,7003143.060359879,7259638.5,7080326.907301406,7391637.5,7175747.098202882,7372792.0,7280975.050363243,7135838.5
S002,6965834.894595694,7142199.5,7012954.886025344,6954226.0,6937017.758956094,7275414.5,6981127.274742253,7123351.0,7027413.882022294,6570032.0,7078597.525162208,7008554.0,7136491.483193002,6948868.0,7174779.184670232,7128336.0,7222094.880980983,6925686.5,6861660.490205932,7248479.5,6907455.3213136,6947653.5,6955547.557374992,6979307.0,7015002.608873049,7200613.0,7080568.752432911,6953185.5
S003,3257519.7684327625,3399975.5,3279737.6118697776,3292391.8,3237724.1145696403,3434562.2,3258521.345511249,3216935.0,3280344.468978371,3331073.0,3304475.780915568,3302544.0,3331770.03923601,3230767.2,3348298.9705376024,3240881.2,3370604.872160846,3318133.2,3203173.2005239744,3309686.2,3224760.9658767884,3274407.5,3247431.1139341006,3240693.5,3275456.8172028484,3188688.0,3306362.3017120208,3257578.2
S004,4957481.401304785,5307514.0,5023854.521043724,5082291.5,4990951.903449938,5566249.0,5053084.466089064,5308619.5,5118283.686735134,4978074.5,5190380.847263469,5041291.5,5271930.14618054,5051956.0,5333064.450619667,4998562.0,5399713.237841587,5308922.0,4805280.929662261,5250570.0,4869787.427611956,5012286.0,4937530.04106253,5196282.0,5021278.296665987,5191643.0,5113634.622786799,5073286.5
S005,7938240.764937863,8015183.0,7981322.096270813,7787217.5,7863813.642317741,8286883.0,7904143.609494925,7784801.5,7946464.69620267,7631983.5,7993263.885057935,8067469.0,8046199.299550306,7916862.0,8077827.863363279,7911106.5,8121092.185966061,7865864.0,7837705.421416948,8120709.5,7879580.224974128,7972213.0,7923556.358670873,7949166.0,7977923.524856035,8120829.0,8037879.630207563,7957292.0
S006,5194074.449659271,5415860.5,5250444.812068818,5224840.5,5157757.165341122,5672589.0,5210526.045918731,5250493.5,5265899.420114137,5079158.5,5327131.191038485,5155075.5,5396390.615958026,5198501.5,5443334.601677355,5133676.0,5499939.092728376,5530517.5,5061197.0644222535,5350242.0,5115982.125144017,5289134.0,5173515.594726451,5344934.5,5244642.581522526,5275896.5,5323080.360950985,5192835.0
S007,2700687.540479896,2926286.5,2731792.5173881585,2863228.5,2684271.390200391,3030732.2,2713387.505711534,2797696.2,2743939.8707583994,2947796.0,2777723.7074704748,2913251.2,2815935.665215545,2750795.0,2840732.970471417,2867856.0,2871961.2346957307,2911509.0,2619715.348589615,2914651.8,2649938.216180013,2633299.2,2681676.4234602503,2788875.0,2720912.4041329594,2703734.8,2764180.084397569,2742762.2
S008,3415078.94917968,3733946.2,3469787.9049046,3401161.2,3350416.610444644,3580348.8,3401632.962445574,3263102.5,3455378.617824388,3176203.8,3514812.045268327,3206803.8,3582039.160123877,3327175.8,3628408.654019519,3353839.8,3683355.1113670506,3446071.2,3250919.37765992,3370674.2,3304102.5359555897,3119073.2,3359955.2408803846,2833474.5,3429006.191513216,3021187.0,3505156.581974238,2956375.8
S009,8037584.011932385,8330697.5,8103552.005813304,8020670.5,7989483.839515219,8605083.0,8051237.15965604,8269423.0,8116038.419647098,7773907.0,8187695.516123379,8329145.5,8268747.05736649,8193639.0,8324716.7014137795,7959353.0,8390958.680168424,8238578.0,7885566.024331078,8312361.5,7949678.789841609,7937148.5,8017007.918367764,8053456.0,8100244.994384628,8111703.0,8192037.599288018,8040111.0
S010,2450389.119219505,2680692.5,2488948.405115201,2571325.0,2413268.2435951782,2750690.2,2449375.2950762114,2500028.5,2487270.4063433856,2515749.8,2529181.301015954,2553008.2,2576594.2642158954,2497485.8,2608181.269439016,2574123.8,2646943.1691390304,2655242.2,2358288.7390570883,2565188.2,2395816.472567578,2274531.0,2435233.036220216,2336663.5,2483970.24126508,2313918.2,2537725.320019532,2335197.0
S001,7200534.825876618,6977125.0,7059006.156027469,6739537.0,7129798.093257051,7208134.5,7204084.080788396,6888264.0,7286229.369101166,6622496.0,7379144.134906984,7066262.5,7441834.13765071,6842981.5,7517771.719612899,7019892.5,6929646.332766001,7220487.5,7003143.060359879,7489859.5,7080326.907301406,7137197.5,7175747.098202882,7118177.0,7280975.050363243,7425383.0,7373588.683451235,7079189.5
S002,7012954.886025344,6813624.5,6937017.758956094,6679716.5,6981127.274742253,6954339.0,7027413.882022294,6779631.5,7078597.525162208,6394334.5,7136491.483193002,6909681.0,7174779.184670232,6821507.5,7222094.880980983,6964130.5,6861660.490205932,6930643.0,6907455.3213136,7096818.5,6955547.557374992,6933281.0,7015002.608873049,6911366.5,7080568.752432911,7211501.0,7138275.084786191,7078117.5
S003,3279737.6118697776,3274860.5,3237724.1145696403,3206837.2,3258521.345511249,3347492.0,3280344.468978371,3157559.0,3304475.780915568,3281075.5,3331770.03923601,3317905.8,3348298.9705376024,3254906.5,3370604.872160846,3254145.0,3203173.2005239744,3316368.8,3224760.9658767884,3335868.2,3247431.1139341006,3192912.2,3275456.8172028484,3235360.8,3306362.3017120208,3183845.8,3333562.2246762286,3229834.2
S004,5023854.521043724,4817626.5,4990951.903449938,4723828.5,5053084.466089064,5105616.5,5118283.686735134,4736647.0,5190380.847263469,4659593.0,5271930.14618054,4716771.5,5333064.450619667,4967632.0,5399713.237841587,4922841.5,4805280.929662261,5185228.5,4869787.427611956,5151546.5,4937530.04106253,4749913.5,5021278.296665987,4674417.5,5113634.622786799,4863179.0,5194919.632597018,4672968.0
S005,7981322.096270813,7743215.0,7863813.642317741,7554259.5,7904143.609494925,7962194.5,7946464.69620267,7662566.0,7993263.885057935,7604661.5,8046199.299550306,7916895.0,8077827.863363279,7760132.5,8121092.185966061,7921862.5,7837705.421416948,7779219.0,7879580.224974128,8038020.5,7923556.358670873,7956052.5,7977923.524856035,7871161.0,8037879.630207563,8155349.5,8090649.138313831,8000503.5
S006,5250444.812068818,4971351.5,5157757.165341122,4893616.5,5210526.045918731,5373581.5,5265899.420114137,4978319.5,5327131.191038485,4810387.0,5396390.615958026,5008517.0,5443334.601677355,5161905.0,5499939.092728376,5088023.5,5061197.0644222535,5518684.0,5115982.125144017,5329921.5,5173515.594726451,5230258.5,5244642.581522526,4944798.0,5323080.360950985,5137070.5,5392115.3264110815,4979593.0
S007,2731792.5173881585,2714313.0,2684271.390200391,2689608.2,2713387.505711534,2894360.5,2743939.8707583994,2675099.5,2777723.7074704748,2745485.8,2815935.665215545,2778076.8,2840732.970471417,2625536.8,2871961.2346957307,2784936.0,2619715.348589615,2800016.2,2649938.216180013,2824236.0,2681676.4234602503,2410735.0,2720912.4041329594,2640507.2,2764180.084397569,2645398.0,2802259.97654746,2734579.0
S008,3469787.9049046,3417156.8,3350416.610444644,3227549.2,3401632.962445574,3479047.0,3455378.617824388,3242685.0,3514812.045268327,3203814.2,3582039.160123877,3204819.8,3628408.654019519,3266945.2,3683355.1113670506,3268420.2,3250919.37765992,3391644.5,3304102.5359555897,3365105.2,3359955.2408803846,3082400.8,3429006.191513216,2870277.8,3505156.581974238,3049806.0,3572180.151470952,3116224.5
