Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
2625084.5,2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,3290380.0,3229199.8,3353029.5,3307784.2,3396221.0,3403956.8,3341165.5,3316833.2,3382654.8,3399212.8,3418717.2,3393885.5,3319932.5,3395234.8
3345741.8,3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,2140862.0,2144539.8,2194636.5,2120327.0,2313741.5,2274964.0,2190194.2,2184570.0,2241744.2,2214851.0,2178030.2,2249160.5,2160345.0,2214688.0
7191027.0,7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,5975753.0,5892961.0,6052632.5,6022855.5,6087202.5,6060268.0,6095776.5,6061256.5,6109144.5,6134570.5,6119909.0,6106073.5,6080159.0,6108499.0
2662207.0,2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,3434915.5,3369255.8,3513208.2,3451063.8,3541433.0,3560191.5,3480097.5,3452697.8,3518410.8,3547509.5,3585388.8,3546481.0,3465444.2,3536618.2
7525612.0,6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,9212896.0,9116129.0,9177395.0,9166460.0,9265811.0,9177113.0,9339261.0,9250967.0,9269197.0,9253357.0,9260221.0,9273052.0,9332171.0,9137346.0
5427265.0,4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,7141806.0,7110390.0,7224609.5,7180161.0,7282227.0,7226021.0,7291383.5,7252424.0,7309685.0,7311377.0,7290766.5,7281252.5,7292018.5,7262743.0
2862784.5,2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2754445.8,2738117.5,2847299.2,2767079.8,2905455.5,2913057.0,2796724.2,2768207.8,2851125.2,2846050.0,2898186.5,2882801.5,2780492.0,2842053.0
7236264.0,6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6452702.0,6339350.5,6530487.5,6472727.0,6560899.5,6529548.5,6561028.5,6506639.5,6571136.5,6586581.0,6571720.0,6575122.0,6549015.0,6558031.5
3686077.8,3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,5852432.0,5745077.5,5937226.0,5871117.0,5957293.5,5940348.5,5946938.0,5902464.5,5969722.5,5992524.5,5985001.5,5968236.5,5935364.5,5976649.0
3367061.2,3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,2281256.5,2286413.0,2361827.8,2272963.8,2460788.8,2437903.8,2328301.0,2313218.0,2379732.5,2358683.2,2368316.5,2408219.2,2304482.2,2355400.5
5480620.0,4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,6870849.0,6786574.5,6946958.5,6890946.0,6994124.5,6942708.5,6997518.0,6949967.5,7014918.0,7019892.5,6990717.0,6991565.5,6990946.5,6983324.5
8136513.0,7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,6924543.0,6790678.0,6991075.5,6926915.5,7029787.5,6981179.0,7032764.5,6965183.5,7038376.0,7040242.5,7014040.0,7035614.0,7019397.5,7008191.5
8420065.0,7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,8585497.0,8534951.0,8605523.0,8580593.0,8686848.0,8606483.0,8730498.0,8658244.0,8703587.0,8683961.0,8680011.0,8692817.0,8732893.0,8592684.0
6698414.5,6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6822297.0,5556858.0,5561783.0,5660404.5,5657929.5,5690324.5,5675373.5,5714322.5,5725559.0,5735697.5,5776301.0,5806939.5,5721622.0,5722783.0,5711952.5
3116947.2,3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,2247582.8,2157937.0,2222803.2,2187189.8,2351946.2,2300596.0,2301940.5,2355018.0,2291936.0,2331975.2,2206712.2,2316444.8,2265378.5,2287575.2
4543993.0,4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,6248643.0,6313068.0,6370853.5,6355872.5,6426258.5,6385330.0,6433696.5,6443765.0,6472410.5,6480843.0,6506409.5,6435312.5,6448402.5,6417745.0
2486759.2,2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2618633.5,2521194.0,2608100.5,2589185.5,2695867.8,2674420.2,2671793.8,2716000.2,2664289.2,2721078.5,2653849.0,2690276.5,2644187.2,2672246.0
7711775.0,7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,7787289.5,5926353.5,5967576.5,6050083.5,6042235.0,6086337.5,6064391.0,6102197.5,6100584.0,6138557.0,6161164.5,6197753.5,6108762.0,6117770.5,6092793.5
6648415.0,6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,8204602.0,8367838.0,8315325.5,8317770.5,8395266.0,8368955.5,8410893.0,8360936.0,8427762.0,8395460.0,8475203.0,8419791.0,8434082.0,8289603.5
2232789.2,2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,3056867.0,2952346.8,3058508.0,3053542.8,3105818.5,3107329.2,3109441.2,3156757.5,3098688.2,3177532.8,3152332.8,3126268.2,3091023.2,3123103.5
7665940.0,7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7627861.5,7782347.0,7760344.0,7752129.0,7835900.5,7798918.5,7840110.0,7806619.5,7879034.0,7848352.0,7908628.0,7854497.5,7867768.0,7760444.5
4826245.0,4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,4963301.5,5887033.5,5929650.5,6005869.0,5993477.0,6050046.0,6016720.0,6061239.0,6072578.5,6100727.5,6120179.0,6146793.0,6060009.0,6074988.0,6056242.0
3041795.0,3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,4989379.0,4957969.5,5069650.5,5065319.5,5091533.5,5078976.0,5121757.0,5148775.5,5138180.0,5193202.0,5214865.0,5120415.5,5124523.5,5134090.5
6742947.0,6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6822297.0,6720683.0,4923083.5,4890130.5,4988315.5,5002920.0,5034694.5,5038505.5,5049345.5,5102631.5,5030306.5,5110501.5,5099133.5,5064726.5,5043556.5,5070081.0
3137933.5,3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,3125970.8,1917179.9,1813716.6,1854133.6,1824760.2,1987319.1,1949540.8,1950325.1,2063957.6,1914100.8,1988985.0,1792754.8,1958985.4,1920213.9,1921269.9
7752501.5,7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,7787289.5,7711701.0,5314181.0,5301959.0,5390965.5,5406141.0,5448928.5,5437117.5,5461147.0,5501971.5,5452016.5,5515980.5,5500812.5,5469914.0,5458890.0,5472420.0
6719885.0,6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,6637837.0,8008724.5,8123452.0,8093141.5,8102259.5,8192862.0,8145563.5,8222812.5,8184163.5,8210069.0,8200836.5,8211967.0,8225254.5,8237044.0,8115512.5
4606721.0,4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,4585468.5,5771395.0,5784413.0,5861813.0,5852147.5,5933440.0,5903867.5,5932160.5,5972031.5,5935742.0,5978855.5,5953241.5,5933868.0,5929636.0,5944186.0
2516140.2,2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2493200.0,2177324.8,2078425.5,2132799.8,2120569.8,2228518.5,2220135.5,2209529.0,2316441.0,2173523.2,2265663.5,2133048.8,2226019.2,2187756.5,2198050.5
7728285.0,7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7658893.5,7357986.5,7453094.5,7459130.0,7457551.5,7557380.5,7505154.0,7567675.0,7552139.0,7573323.5,7569598.0,7563470.0,7570320.5,7579769.0,7505356.0
3093527.0,3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,3022751.8,4330559.0,4276163.0,4380566.0,4385011.0,4414309.0,4428548.0,4427910.5,4498173.5,4407110.5,4501034.0,4480209.5,4442394.5,4421088.0,4466314.0
4879519.5,4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,4963301.5,4838918.5,5356662.5,5345854.0,5436981.0,5434222.0,5498104.5,5480088.5,5500691.0,5545976.5,5499242.0,5556991.0,5529177.0,5503950.5,5497033.5,5523185.0
2269345.5,2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,2238874.5,2571488.0,2487486.5,2564674.0,2552044.8,2617605.2,2642568.8,2604334.5,2697171.0,2572575.5,2677985.2,2605791.5,2639598.0,2592121.2,2622873.8
7787938.5,7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7658893.5,7720719.0,7124742.5,7187541.5,7215827.0,7214913.0,7319783.0,7273593.5,7316758.0,7323912.5,7322111.0,7317610.0,7301545.5,7323150.0,7331619.5,7274396.0
4666741.0,4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,4585468.5,4647673.5,5500924.0,5476640.0,5576888.5,5564007.0,5644395.5,5638446.5,5628750.0,5684888.5,5626453.5,5673836.5,5643290.0,5653159.5,5630667.5,5661206.5
3143026.8,3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,3022751.8,3074071.5,3976693.5,3917518.8,4031002.8,4016910.8,4059901.0,4106875.2,4038342.2,4117084.8,4022090.2,4111757.5,4086072.5,4096825.2,4040912.0,4105569.2
6785556.5,6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6822297.0,6720683.0,6764844.5,4611346.5,4556784.5,4673268.5,4672327.0,4713884.5,4749978.0,4699286.5,4763265.0,4677570.5,4759985.5,4740318.5,4753539.5,4698065.5,4749085.0
3158013.2,3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,3125970.8,3146774.2,1699248.5,1647980.9,1677212.8,1610610.0,1806049.8,1798007.2,1712136.1,1833918.2,1708625.5,1764843.9,1560084.1,1768562.6,1704689.6,1717425.4
2544251.8,2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2493200.0,2522325.0,1911957.4,1872379.2,1913804.6,1860056.4,2008046.6,2029919.5,1924476.8,2035974.0,1921442.9,1990958.0,1851452.9,1995299.1,1925146.9,1948950.1
7791470.0,7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,7787289.5,7711701.0,7752095.0,4979558.0,4934636.5,5045461.5,5050143.5,5099067.5,5117614.5,5085948.5,5144742.0,5069374.0,5140774.5,5113769.5,5127709.0,5085923.0,5126485.0
6788270.0,6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,6637837.0,6708711.5,7741110.5,7840373.0,7825388.0,7835949.5,7932424.5,7887377.0,7946680.0,7931488.0,7942623.0,7925279.0,7930209.0,7950924.5,7965548.5,7862950.5
2304328.5,2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,2238874.5,2275205.2,2325265.8,2283419.8,2350035.8,2305941.2,2408590.8,2455717.5,2341897.2,2435743.2,2338201.8,2418927.0,2335530.2,2422983.8,2346666.8,2388298.8
4930494.0,4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,4963301.5,4838918.5,4891748.5,5025147.0,4984030.5,5093747.5,5085318.5,5149063.5,5159054.0,5133431.5,5196085.5,5127069.0,5189637.0,5157392.5,5165217.5,5134864.5,5179480.0
7759946.0,7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7658893.5,7720719.0,7780286.5,7251827.0,7257905.5,7325313.0,7314339.5,7427786.0,7377543.5,7421538.0,7421634.5,7420009.5,7415635.5,7373085.0,7429328.5,7430279.0,7384250.0
6773914.0,6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,6637837.0,6708711.5,6776997.5,7893569.0,7921763.5,7950621.0,7952623.5,8062350.0,8004276.0,8074713.5,8055890.0,8058780.0,8043010.0,8013371.0,8071356.0,8085648.0,7992940.5
3144992.0,3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,3022751.8,3074071.5,3123518.2,4009254.5,3947706.0,4084750.0,4042268.8,4107650.5,4157483.2,4067083.0,4111338.0,4073153.0,4138466.0,4098931.2,4150643.8,4070409.2,4149519.8
4698111.0,4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,4585468.5,4647673.5,4707606.5,5587546.5,5532776.0,5666264.0,5635726.0,5721865.5,5724573.0,5699124.0,5733068.5,5701627.5,5741616.0,5695598.0,5742346.5,5698651.5,5743607.5
2550058.2,2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2493200.0,2522325.0,2550385.2,1941973.9,1927205.5,1973250.4,1891562.1,2085380.9,2088981.5,1969893.4,2050134.4,2004199.0,2031252.9,1865573.8,2052472.0,1970003.9,2009077.5
2296938.2,2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,2238874.5,2275205.2,2310214.5,2362440.0,2340289.2,2413410.2,2345062.5,2486038.5,2518264.0,2391948.0,2453751.8,2424458.5,2464032.0,2362303.5,2485550.0,2396655.8,2450849.5
4927916.5,4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,4963301.5,4838918.5,4891748.5,4942649.5,5068843.5,5004581.0,5146101.5,5115660.0,5188975.5,5208921.0,5162071.5,5199325.5,5164841.5,5216602.0,5169879.5,5217243.5,5161492.0,5222997.0
6786705.0,6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6822297.0,6720683.0,6764844.5,6807392.5,4680513.0,4611257.5,4756711.5,4729491.5,4786125.5,4827145.0,4760136.0,4792931.0,4752812.5,4818940.0,4784064.0,4837268.0,4757692.0,4822514.0
7770017.0,7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,7787289.5,7711701.0,7752095.0,7791014.5,5024238.0,4956792.5,5099660.0,5079319.0,5140254.0,5166779.5,5116450.0,5148915.5,5109636.0,5170147.5,5126788.0,5181463.0,5113967.0,5170896.0
3160875.2,3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,3125970.8,3146774.2,3166817.2,1709274.2,1685095.8,1716202.4,1623665.8,1861303.9,1836626.8,1736292.6,1831537.0,1768894.6,1785911.6,1557939.1,1802374.5,1728371.1,1756416.4
6839082.5,6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,6637837.0,6708711.5,6776997.5,6845381.0,7833698.5,7882963.0,7903603.5,7889180.0,8004407.0,7941122.0,8010643.5,7975978.0,8019267.0,8007989.5,7980408.5,8010085.0,8022062.5,7944127.5
6827310.5,6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6822297.0,6720683.0,6764844.5,6807392.5,6850001.0,4803778.0,4715991.0,4871483.0,4841688.0,4897284.0,4912706.5,4897327.0,4898356.0,4898986.5,4969203.0,4904526.5,4945621.0,4882787.0,4953942.0
2576846.2,2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2493200.0,2522325.0,2550385.2,2578484.8,2036102.9,2015326.9,2070331.4,1981151.9,2204463.8,2160400.0,2093747.6,2141487.0,2145757.0,2149752.8,1951701.9,2140733.2,2074154.4,2119041.8
2330286.5,2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,2238874.5,2275205.2,2310214.5,2345279.2,2492771.5,2452035.8,2533646.2,2463249.2,2630644.5,2610969.0,2548181.8,2584655.8,2599038.8,2623871.8,2468512.8,2597329.8,2536723.2,2597205.0
7807154.0,7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,7787289.5,7711701.0,7752095.0,7791014.5,7829990.5,5122550.0,5038490.5,5189853.5,5164449.5,5223664.0,5227884.0,5224778.0,5228692.5,5227731.0,5298643.0,5218318.0,5264892.0,5212915.5,5279499.0
3192166.5,3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,3022751.8,3074071.5,3123518.2,3173037.0,4107765.0,4022261.5,4165654.2,4125108.2,4192283.8,4206584.5,4180494.0,4201140.0,4199946.0,4269057.0,4182010.5,4222979.0,4175266.2,4258095.5
4976493.5,5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,4963301.5,4838918.5,4891748.5,4942649.5,4993623.0,5155870.0,5076923.0,5226909.0,5192039.5,5262662.5,5260961.0,5259700.0,5267267.5,5271887.5,5332505.0,5254260.5,5290914.5,5249947.5,5319612.5
4755308.0,4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,4585468.5,4647673.5,4707606.5,4767625.0,5670259.0,5605334.0,5747997.0,5712480.5,5792295.0,5779540.0,5790271.5,5791257.0,5801951.5,5846000.0,5788089.5,5815428.0,5779887.0,5831126.5
3180009.5,3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,3125970.8,3146774.2,3166817.2,3186888.5,1758506.4,1741416.1,1779427.9,1675005.8,1943099.1,1874891.9,1816667.5,1878557.9,1866333.0,1858674.5,1609465.4,1855078.0,1789472.2,1822788.2
7816794.0,7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7658893.5,7720719.0,7780286.5,7839938.5,7222335.5,7240978.5,7303298.5,7281569.0,7393238.5,7336455.5,7390639.0,7372863.5,7406932.5,7412043.0,7364323.5,7397827.5,7397119.0,7364187.5
3201219.0,3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,3125970.8,3146774.2,3166817.2,3186888.5,3206351.8,1753880.4,1772038.1,1825080.9,1696941.4,1970562.2,1909732.2,1817225.5,1853881.9,1881288.4,1860481.4,1685443.0,1875494.8,1789129.2,1827402.0
2606540.0,2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2493200.0,2522325.0,2550385.2,2578484.8,2605733.5,2031103.1,2038388.9,2107993.0,1998666.0,2222928.0,2188371.5,2088726.2,2114581.5,2155707.5,2147064.5,2025214.1,2152352.5,2068188.9,2116579.0
6872321.0,6918866.5,6970028.5,6726043.5,6768952.0,6811186.0,6851551.0,6908467.5,6822297.0,6720683.0,6764844.5,6807392.5,6850001.0,6891320.0,4747361.5,4652994.5,4820211.5,4790550.0,4830459.5,4852791.5,4831665.0,4820067.5,4840227.0,4907908.5,4888672.0,4877623.0,4809218.0,4879782.5
4818710.0,4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,4585468.5,4647673.5,4707606.5,4767625.0,4825827.0,5652438.0,5575745.5,5731861.0,5697112.0,5761064.0,5752497.5,5765372.0,5752984.5,5780808.0,5827029.5,5795857.5,5786984.5,5747145.5,5799324.5
2367258.8,2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,2238874.5,2275205.2,2310214.5,2345279.2,2379288.2,2448773.0,2435227.0,2528417.0,2440998.2,2603933.0,2599766.8,2497448.8,2515097.0,2564300.8,2575156.0,2507719.0,2564306.2,2485305.0,2547002.2
3244460.5,3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,3022751.8,3074071.5,3123518.2,3173037.0,3221058.5,4006918.8,3926052.5,4080833.0,4034128.2,4091465.5,4119658.5,4066622.5,4072479.2,4097726.2,4157797.2,4137109.5,4117257.2,4055151.8,4138744.8
6911321.0,6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,6637837.0,6708711.5,6776997.5,6845381.0,6911694.5,7785236.5,7808602.0,7853368.0,7836493.0,7941253.0,7874928.5,7953401.5,7913381.0,7972075.5,7954627.0,7941302.0,7955544.0,7960802.5,7881624.5
7848320.5,7890890.5,7937683.5,7747419.0,7786665.0,7825294.5,7862214.5,7914274.5,7787289.5,7711701.0,7752095.0,7791014.5,7829990.5,7867787.0,5008520.0,4915826.0,5079903.5,5056136.5,5095842.0,5109390.5,5099242.5,5091437.5,5108558.5,5176120.0,5147356.0,5138843.5,5078165.0,5143363.0
5030341.5,5086024.0,5147230.0,4849987.0,4901319.5,4951844.5,5000134.0,5068224.5,4963301.5,4838918.5,4891748.5,4942649.5,4993623.0,5043053.5,5063258.0,4975272.5,5138375.5,5104667.5,5157148.5,5163902.5,5156538.0,5151625.0,5174524.0,5233161.5,5200350.5,5187006.5,5138158.0,5207362.5
7879809.5,7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7658893.5,7720719.0,7780286.5,7839938.5,7897786.0,7161410.0,7154044.5,7239712.5,7218257.5,7314538.5,7258515.5,7319328.5,7293799.0,7341680.0,7343910.0,7316343.5,7326413.0,7318155.5,7285430.5
2637244.8,2670994.2,2499702.8,2528006.2,2555864.2,2582488.2,2620029.0,2565743.2,2493200.0,2522325.0,2550385.2,2578484.8,2605733.5,2635174.0,2192424.2,2189567.2,2284735.8,2158988.5,2383943.8,2364239.2,2248509.5,2267415.8,2311227.0,2312377.0,2205916.0,2325125.8,2230578.8,2283721.5
7944973.0,8016599.0,7674463.0,7734535.0,7793663.0,7850174.0,7929858.0,7801446.5,7658893.5,7720719.0,7780286.5,7839938.5,7897786.0,7960287.5,7428091.5,7385538.5,7495002.5,7460072.0,7563326.5,7515593.0,7575131.0,7535411.0,7578658.5,7595166.5,7550599.0,7566936.0,7564059.0,7538103.5
6986022.5,7068133.0,6669699.5,6738565.0,6806346.5,6871128.5,6962475.5,6804528.5,6637837.0,6708711.5,6776997.5,6845381.0,6911694.5,6983344.5,8044739.5,8023844.5,8094606.5,8067698.5,8179642.0,8115799.0,8200649.5,8150736.5,8196690.0,8195438.0,8161903.0,8178434.5,8196117.5,8121706.5
3223151.2,3247258.0,3133956.8,3154173.8,3174072.0,3193089.5,3219904.2,3173021.5,3125970.8,3146774.2,3166817.2,3186888.5,3206351.8,3227380.5,1902914.0,1905272.8,1982768.0,1844002.9,2118015.8,2066186.1,1967453.4,2000156.2,2023266.6,2014028.2,1847140.8,2033664.5,1939950.2,1980903.5
4884274.0,4956340.5,4551091.5,4611533.0,4671024.0,4727882.0,4808055.0,4761007.0,4585468.5,4647673.5,4707606.5,4767625.0,4825827.0,4888713.0,5890079.5,5801022.5,5975595.5,5920539.5,5992294.5,5998362.5,5997006.0,5968796.5,6005122.5,6060673.5,6024541.0,6020590.5,5976429.0,6034520.0
2405497.2,2447535.0,2252812.5,2288080.0,2322798.5,2355985.2,2402788.5,2318880.2,2238874.5,2275205.2,2310214.5,2345279.2,2379288.2,2416039.5,2654717.8,2638881.8,2761112.5,2646627.2,2815750.0,2832570.2,2700408.2,2701723.2,2768112.5,2784428.2,2737926.8,2788588.8,2692714.8,2763470.0
3298538.2,3357981.2,3064912.8,3114769.5,3163844.0,3210747.2,3276886.0,3145744.2,3022751.8,3074071.5,3123518.2,3173037.0,3221058.5,3272945.5,4298716.0,4213068.5,4399935.5,4314574.0,4390918.0,4441179.0,4351318.0,4327946.0,4385229.5,4445801.0,4435644.0,4422517.0,4341503.0,4437668.0
