Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
2676317.2,2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2774279.0,2788415.5,2802743.0,2817260.0,2835019.0,2852673.5,2868746.2,2885081.8,2903811.5,2925530.2,2946710.0,2964071.0,2980174.0,2994766.5
8155031.5,8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,6041014.5,6047697.5,6053971.0,6059733.0,6065775.5,6069049.0,6066968.5,6064791.0,6063415.0,6063398.5,6067849.0,6074663.5,6081137.0,6079812.5
7592727.0,7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,6764545.5,6769502.0,6773958.5,6777823.0,6781335.5,6781432.0,6775395.0,6769245.0,6763470.5,6758746.0,6759551.0,6764035.5,6768412.5,6763598.0
3390007.0,3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,2542259.8,2556849.8,2571654.8,2586754.8,2605330.2,2623873.5,2641132.8,2658745.2,2678800.0,2702044.2,2724289.2,2742228.2,2758914.8,2774527.2
7251550.5,7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,5175501.0,5184052.0,5192365.5,5200441.5,5209611.0,5216598.5,5219286.0,5222064.0,5225966.5,5231752.0,5240574.0,5250064.5,5259038.5,5261871.5
3759726.2,3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3588462.8,3600713.0,3613029.5,3625388.2,3640254.2,3654354.5,3665953.0,3677744.5,3691507.8,3707856.8,3724918.0,3739693.8,3753438.0,3764107.2
8515393.0,8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,7096950.0,7101152.0,7104749.0,7107627.0,7109829.5,7108401.5,7100406.0,7092210.5,7084279.0,7077176.5,7076168.0,7079531.5,7082864.0,7076373.5
3823626.0,3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3635645.0,3647760.2,3659910.5,3672066.8,3686670.0,3700504.5,3711749.5,3723155.0,3736530.5,3752431.0,3769160.5,3783747.0,3797306.2,3807696.5
7681060.0,7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,6872011.5,6876695.0,6880836.5,6884338.0,6887372.5,6886943.0,6880219.5,6873344.0,6866813.5,6861241.5,6861408.5,6865511.5,6869526.5,6864142.5
7306590.0,6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,5221388.5,5229806.0,5237953.5,5245829.5,5254742.5,5261468.0,5263811.0,5266209.5,5269733.0,5275082.0,5283578.0,5292874.5,5301665.5,5304223.0
5608966.5,5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,4925081.5,4934280.0,4943273.5,4951973.5,4961946.5,4970124.5,4974213.5,4978300.0,4983748.5,4991062.0,5001201.0,5011645.0,5021411.0,5025531.0
3415960.2,3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,2530494.2,2545077.2,2559855.0,2574907.5,2593433.5,2611959.2,2629189.2,2646750.5,2666775.0,2689967.8,2712176.5,2730100.5,2746767.2,2762381.2
2939639.0,2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2624102.8,2638506.8,2653096.0,2667915.2,2686112.8,2704287.2,2721045.8,2738095.5,2757592.0,2780172.2,2801957.8,2819657.5,2836094.8,2851305.0
5520669.0,4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,4823869.5,4833171.0,4842299.0,4851264.5,4861632.5,4870141.5,4874751.0,4879477.0,4885500.5,4893549.5,4904136.5,4914759.0,4924760.0,4929307.5
8205352.0,7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,6123837.5,6130314.5,6136342.5,6141803.5,6147454.5,6150312.5,6147686.0,6144916.0,6142937.0,6142235.0,6146178.5,6152694.0,6158882.0,6157111.0
2721342.8,2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2787159.0,2801240.0,2815486.5,2829891.0,2847510.2,2865047.5,2880957.8,2897099.2,2915650.5,2937149.0,2958171.5,2975450.8,2991468.0,3005947.5
2450389.2,2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2816600.2,2830628.2,2844807.8,2859149.5,2876658.2,2894066.5,2909768.0,2925701.2,2944014.0,2965245.0,2986073.5,3003266.8,3019213.0,3033496.8
4957481.5,5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,4930859.0,4939925.5,4948792.5,4957482.5,4967462.0,4975496.0,4979464.0,4983541.0,4988847.5,4996115.5,5006111.0,5016390.5,5026088.0,5030061.0
2700687.5,2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2764180.2,2637758.5,2652141.0,2666698.8,2681496.2,2699640.5,2717750.2,2734385.5,2751318.0,2770671.8,2793091.2,2814760.8,2832418.0,2848826.0,2863914.5
5194074.5,5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,5323080.0,5046815.0,5055754.5,5064457.5,5072845.5,5082376.0,5090022.0,5093391.5,5096742.0,5101387.0,5107817.0,5117292.0,5127359.0,5136785.0,5140264.5
7124911.0,7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,7280975.0,7004339.5,7008736.5,7012559.0,7015718.0,7018272.0,7017262.0,7009759.5,7002091.0,6994689.0,6988166.0,6987617.0,6991305.5,6994947.5,6988871.5
7938241.0,7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,8037879.5,6237955.5,6244194.5,6249952.0,6255123.0,6260355.5,6262719.5,6259417.5,6255953.5,6253221.5,6251685.0,6255006.5,6261173.0,6267042.5,6264669.0
6965835.0,7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,5308119.5,5316352.0,5324289.0,5331944.5,5340542.5,5346884.0,5348697.0,5350562.0,5353496.5,5358198.0,5366206.0,5375228.0,5383776.0,5385861.5
8037584.0,8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,7220760.0,7224693.5,7227995.0,7230554.5,7232305.5,7230337.5,7221612.5,7212671.0,7203920.0,7195922.5,7194242.5,7197220.0,7200207.5,7193068.0
3257519.8,3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,3306362.2,2533589.5,2548173.2,2562943.5,2578002.0,2596513.0,2615018.2,2632182.8,2649687.8,2669634.5,2692739.2,2714883.8,2732795.0,2749461.5,2765004.5
3415079.0,3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3505156.5,3709672.2,3721632.2,3733607.8,3745580.0,3759912.5,3773422.5,3784213.0,3795155.5,3808018.8,3823355.2,3839664.8,3854022.8,3867380.8,3877359.8
5023854.0,4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,5194919.5,4580926.5,4590576.0,4600095.5,4609638.0,4620825.0,4630116.0,4635574.5,4641335.0,4648305.5,4657529.0,4668999.0,4680174.0,4690760.5,4695973.5
7200534.5,7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,7280975.0,7373588.5,6646953.0,6651950.5,6656441.5,6660472.0,6664268.0,6664541.0,6658565.0,6652616.5,6646921.5,6642407.0,6643369.0,6647967.5,6652515.0,6647707.5
7012955.0,6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,7138275.0,5157234.5,5165535.0,5173584.5,5181580.0,5190711.5,5197387.5,5199617.0,5202138.0,5205543.5,5210986.0,5219431.5,5228608.0,5237420.5,5239781.0
7981322.0,7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,8037879.5,8090649.0,6097648.5,6103884.5,6109683.0,6115161.5,6120901.5,6123507.5,6120543.5,6117703.5,6115359.0,6114520.0,6118192.5,6124411.5,6130482.0,6128308.0
2488948.5,2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2585044.0,2775127.2,2788912.2,2802877.0,2817253.8,2834901.0,2852108.2,2867595.0,2883585.5,2901671.8,2922926.0,2943591.2,2960521.2,2976376.8,2990376.0
2731792.5,2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2764180.2,2802260.0,2628892.2,2642961.2,2657229.2,2671985.8,2690161.0,2707937.2,2724197.2,2741026.0,2759974.5,2782224.2,2803575.0,2820869.5,2837098.2,2851761.0
3279737.2,3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,3306362.2,3333562.0,2558926.5,2573103.5,2587490.5,2602430.8,2620868.5,2638885.8,2655507.5,2672759.5,2692113.2,2714865.5,2736520.8,2753940.8,2770325.5,2785289.8
3469787.8,3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3505156.5,3572180.0,3529182.5,3541269.0,3553414.5,3565784.2,3580734.0,3594691.0,3606022.8,3617744.5,3631219.5,3647440.5,3664315.5,3678923.2,3692625.2,3702994.8
5250444.5,5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,5323080.0,5392115.0,4772108.0,4781387.0,4790491.0,4799530.5,4810017.5,4818524.5,4822954.0,4827616.5,4833450.0,4841392.0,4851916.0,4862533.5,4872581.5,4876904.5
8103552.0,7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,8272826.5,6936665.5,6941005.5,6944772.5,6948011.5,6950753.5,6949723.0,6942122.5,6934519.5,6927031.5,6920592.5,6920033.5,6923642.5,6927298.5,6921067.5
7863814.0,7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,8037879.5,8090649.0,8142500.5,6225664.5,6231499.0,6236899.0,6242081.0,6247463.5,6249404.5,6245681.0,6242195.5,6239004.0,6237412.0,6240349.0,6245982.5,6251606.5,6248682.5
3237724.0,3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,3306362.2,3333562.0,3360287.8,2602344.5,2616345.0,2630568.2,2645435.0,2663795.5,2681558.0,2697881.8,2714929.2,2733950.0,2756455.0,2777829.8,2795004.0,2811226.5,2825865.5
4990951.5,5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,5194919.5,5274789.5,4750573.0,4759648.5,4768592.5,4777751.0,4788477.5,4796856.5,4801350.5,4806351.5,4812251.0,4820572.0,4831061.5,4841387.5,4851352.5,4855614.5
2413268.2,2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2585044.0,2631546.0,2832129.0,2845659.5,2859385.8,2873658.2,2891199.2,2908051.5,2923167.0,2938924.2,2956596.2,2977565.8,2997857.5,3014429.5,3030052.5,3043648.2
5157757.0,5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,5323080.0,5392115.0,5459948.5,4918731.5,4927517.5,4936127.5,4944830.0,4954916.5,4962634.0,4966208.0,4970181.0,4975062.5,4982191.0,4991860.5,5001754.5,5011267.0,5014744.0
3350416.5,3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3505156.5,3572180.0,3638038.5,3638259.8,3649934.5,3661678.0,3673811.2,3688491.5,3701827.5,3712508.5,3723756.0,3736507.5,3752159.8,3768374.5,3782385.8,3795669.0,3805375.8
7059006.5,7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,7280975.0,7373588.5,7464589.5,6802029.5,6806488.0,6810445.0,6814127.5,6817515.0,6816938.0,6810076.0,6803445.0,6796768.0,6791446.5,6791499.0,6795280.5,6799246.5,6793547.5
2684271.5,2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2764180.2,2802260.0,2839676.0,2677244.8,2691095.2,2705161.5,2719836.2,2737930.5,2755405.5,2771344.2,2787975.2,2806564.2,2828570.2,2849602.0,2866592.5,2882626.5,2896934.8
6937018.0,6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,7138275.0,7194977.0,5307990.5,5315828.0,5323408.0,5331058.5,5339760.0,5345665.5,5347018.5,5348798.5,5351229.0,5355799.0,5363391.0,5371889.0,5380180.0,5381688.5
7989484.0,8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,8272826.5,8352209.0,7069884.0,7073760.0,7077063.0,7080007.5,7082408.5,7080641.0,7072268.5,7064078.5,7055734.0,7048600.5,7047254.5,7050160.0,7053310.0,7046300.5
8051236.5,8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,8272826.5,8352209.0,8427387.0,7032950.0,7038655.0,7043625.0,7046606.0,7048604.5,7048629.0,7040641.0,7031187.5,7023245.5,7014844.5,7014697.0,7020234.0,7024651.0,7018416.0
2713387.5,2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2764180.2,2802260.0,2839676.0,2875109.5,2636651.8,2651541.5,2666537.8,2681311.0,2699333.5,2717828.0,2734235.2,2750481.2,2769580.0,2791297.8,2813084.5,2831364.0,2848020.5,2862924.2
5210526.0,5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,5323080.0,5392115.0,5459948.5,5524189.0,4830520.0,4841171.5,4851490.5,4860405.5,4870369.5,4879993.0,4884292.5,4887478.5,4893147.5,4899581.0,4910650.0,4923087.0,4933891.0,4938376.5
3258521.2,3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,3306362.2,3333562.0,3360287.8,3385597.2,2564880.0,2579757.8,2594766.0,2609726.5,2628047.2,2646680.8,2663451.8,2680232.5,2699739.5,2722072.5,2744108.8,2762355.2,2779098.2,2794280.2
3401633.0,3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3505156.5,3572180.0,3638038.5,3700411.0,3545212.8,3559674.5,3573948.8,3586369.8,3600805.0,3616830.5,3628288.0,3638068.8,3651669.5,3665984.2,3684067.0,3701787.2,3716937.8,3727844.8
5053084.5,5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,5194919.5,5274789.5,5350429.5,4683476.0,4693698.0,4703695.5,4712992.5,4723666.5,4733271.0,4738357.5,4743006.0,4749545.5,4757591.5,4769028.0,4780920.0,4791678.5,4796694.5
7129798.0,7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,7280975.0,7373588.5,7464589.5,7550772.0,6751218.0,6758318.0,6764698.5,6768498.5,6771374.5,6773373.5,6766982.0,6758517.5,6752331.5,6745156.0,6746916.0,6754534.0,6760381.0,6755708.0
2449375.2,2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2585044.0,2631546.0,2675592.2,2742549.8,2757969.8,2773398.8,2787898.2,2805361.0,2824069.5,2839913.2,2854909.8,2873383.5,2893740.2,2915387.2,2934371.5,2951207.2,2965773.2
6981127.5,7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,7138275.0,7194977.0,7248675.5,5226784.5,5236024.5,5244884.5,5252682.0,5261294.5,5268664.0,5270641.0,5271884.5,5274993.0,5279114.0,5287810.0,5298223.5,5307481.0,5309826.5
7904143.5,7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,8037879.5,8090649.0,8142500.5,8191607.0,6129900.0,6137789.0,6145066.5,6150467.0,6155678.0,6159706.0,6156694.5,6152245.5,6149828.5,6147359.0,6151805.0,6160278.0,6167348.0,6165474.5
7027413.5,7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,7138275.0,7194977.0,7248675.5,7300576.5,5094081.5,5102599.0,5110864.0,5118980.5,5128309.0,5135368.0,5138115.5,5141011.0,5144965.0,5150917.0,5159770.5,5169176.5,5178116.0,5180933.0
5118283.5,5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,5194919.5,5274789.5,5350429.5,5423537.5,4597877.0,4607520.5,4617025.5,4626509.0,4637656.5,4646946.5,4652520.0,4658312.5,4665385.5,4674707.0,4686167.0,4697233.5,4707688.0,4712979.5
3280344.2,3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,3306362.2,3333562.0,3360287.8,3385597.2,3410059.2,2549477.8,2563873.8,2578452.8,2593394.2,2611840.5,2630101.2,2646965.5,2664235.5,2683838.8,2706698.2,2728551.8,2746161.8,2762590.5,2777782.8
2743940.0,2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2764180.2,2802260.0,2839676.0,2875109.5,2909355.8,2614368.5,2628634.8,2643079.5,2657852.8,2676065.8,2694083.8,2710621.0,2727529.2,2746763.8,2769189.8,2790751.5,2808209.5,2824475.5,2839390.0
3455378.5,3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3505156.5,3572180.0,3638038.5,3700411.0,3760696.8,3465056.0,3477304.8,3489611.2,3502067.5,3517202.2,3531495.0,3543325.0,3555409.8,3569409.5,3586138.0,3603381.8,3618141.2,3631906.0,3642718.5
5265899.5,5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,5323080.0,5392115.0,5459948.5,5524189.0,5586279.0,4682416.0,4691937.0,4701288.5,4710514.0,4721303.5,4730279.0,4735380.0,4740591.0,4747139.5,4755800.5,4766847.5,4777724.0,4787941.0,4792846.0
2487270.5,2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2585044.0,2631546.0,2675592.2,2718170.5,2743696.5,2757668.5,2771803.8,2786210.5,2803935.8,2821417.2,2837249.2,2853396.2,2871841.2,2893367.2,2914293.5,2931383.2,2947277.5,2961591.0
8116038.5,8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,8272826.5,8352209.0,8427387.0,8500049.0,6831329.0,6835896.5,6839901.5,6843355.5,6846445.0,6845909.0,6839044.0,6832092.0,6825394.0,6819778.0,6819790.5,6823654.5,6827500.0,6821903.5
7204084.0,7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,7280975.0,7373588.5,7464589.5,7550772.0,7634068.5,6542837.0,6548000.5,6552673.5,6556884.0,6561006.0,6561718.5,6556446.0,6551134.0,6546189.0,6542487.0,6543970.5,6548752.0,6553430.5,6549232.0
7946464.5,7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,8037879.5,8090649.0,8142500.5,8191607.0,8239069.5,5943282.0,5949924.0,5956144.5,5961955.0,5968190.5,5971565.0,5969593.5,5967594.0,5966319.0,5966543.5,5971067.5,5977805.0,5984248.5,5982955.0
7993263.5,8046199.0,8077827.5,8121092.0,7837705.0,7879580.5,7923556.0,7977923.5,8037879.5,8090649.0,8142500.5,8191607.0,8239069.5,8095143.5,5970113.0,5976655.0,5982740.0,5988361.5,5994372.5,5997531.0,5995314.0,5993031.5,5991499.5,5991419.0,5995687.5,6002251.5,6008529.5,6007058.0
5190380.5,5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,5194919.5,5274789.5,5350429.5,5423537.5,5363545.0,4609700.5,4619245.0,4628617.0,4637930.5,4648894.0,4658005.5,4663392.5,4668970.5,4675847.5,4684944.0,4696201.5,4707109.0,4717411.5,4722581.0
3514812.0,3582038.8,3628408.5,3683354.8,3250919.2,3304102.5,3359955.2,3429006.2,3505156.5,3572180.0,3638038.5,3700411.0,3760696.8,3633530.2,3477658.2,3489850.0,3502062.8,3514380.0,3529349.0,3543495.5,3555167.0,3567067.0,3580902.8,3597436.8,3614504.5,3629145.5,3642800.2,3653508.5
7078597.5,7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,7138275.0,7194977.0,7248675.5,7300576.5,7191027.0,5093004.0,5101465.5,5109638.5,5117626.5,5126824.0,5133771.5,5136411.5,5139173.5,5143018.5,5148840.0,5157562.5,5166862.5,5175698.5,5178461.5
5327131.0,5396390.5,5443334.5,5499939.0,5061197.0,5115982.0,5173515.5,5244642.5,5323080.0,5392115.0,5459948.5,5524189.0,5586279.0,5426502.5,4713725.0,4723128.5,4732322.5,4741341.5,4751884.5,4760617.0,4765438.0,4770339.0,4776590.0,4784910.0,4795670.5,4806349.5,4816380.0,4821081.0
2777723.8,2815935.8,2840733.0,2871961.2,2619715.5,2649938.2,2681676.5,2720912.5,2764180.2,2802260.0,2839676.0,2875109.5,2909355.8,2832937.5,2600270.2,2614490.5,2628858.5,2643521.5,2661634.5,2679580.2,2696065.5,2712895.8,2732082.0,2754446.2,2775929.2,2793304.0,2809486.8,2824399.8
7286229.5,7379144.5,7441834.0,7517771.5,6929646.5,7003143.0,7080326.5,7175746.5,7280975.0,7373588.5,7464589.5,7550772.0,7634068.5,7453011.0,6604560.0,6609568.5,6614039.0,6617993.0,6621784.5,6622147.5,6616455.0,6610693.5,6605297.0,6601087.0,6602154.0,6606666.5,6611099.0,6606566.5
2529181.2,2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2585044.0,2631546.0,2675592.2,2718170.5,2625084.5,2736596.0,2750528.2,2764591.0,2778889.2,2796503.2,2813900.8,2829659.5,2845709.8,2864084.5,2885522.5,2906351.5,2923359.8,2939174.5,2953465.0
8187695.5,8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,8272826.5,8352209.0,8427387.0,8500049.0,8356734.0,6879338.0,6883758.0,6887575.5,6890789.0,6893581.5,6892737.5,6885513.5,6878164.0,6871074.0,6865019.0,6864669.0,6868293.5,6871909.0,6866034.0
3304475.8,3331770.0,3348299.0,3370604.8,3203173.0,3224760.8,3247431.0,3275456.8,3306362.2,3333562.0,3360287.8,3385597.2,3410059.2,3345741.8,2530151.8,2544508.2,2559017.8,2573859.0,2592221.5,2610427.8,2627265.5,2644482.8,2664065.2,2686894.5,2708692.0,2726229.8,2742584.5,2757798.0
2576594.2,2608181.2,2646943.2,2358288.8,2395816.5,2435233.2,2483970.2,2537725.5,2585044.0,2631546.0,2675592.2,2718170.5,2625084.5,2662207.0,2736024.5,2749907.2,2763889.0,2778082.8,2795573.2,2812867.8,2828490.8,2844384.0,2862613.0,2883873.2,2904556.8,2921477.0,2937208.5,2951409.8
8268747.0,8324716.5,8390958.0,7885566.0,7949678.5,8017007.5,8100244.5,8192037.5,8272826.5,8352209.0,8427387.0,8500049.0,8356734.0,8420065.0,6952023.0,6956232.5,6959796.5,6962712.5,6965122.5,6963864.0,6956106.0,6948190.5,6940512.5,6933796.5,6932935.5,6936245.0,6939570.5,6933255.0
5271930.0,5333064.0,5399713.0,4805281.0,4869787.5,4937530.0,5021278.0,5113634.5,5194919.5,5274789.5,5350429.5,5423537.5,5363545.0,5427265.0,4645076.5,4654476.5,4663667.5,4672775.5,4683483.5,4692327.0,4697373.0,4702590.5,4709094.5,4717773.0,4728693.5,4739384.5,4749491.0,4754392.5
7136491.5,7174779.0,7222094.5,6861660.0,6907455.5,6955547.5,7015002.5,7080569.0,7138275.0,7194977.0,7248675.5,7300576.5,7191027.0,7236264.0,5100706.0,5109090.5,5117157.5,5125018.5,5134062.5,5140867.5,5143325.0,5145886.5,5149533.5,5155123.5,5163657.5,5172838.0,5181562.5,5184196.0
