date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-04-19,S006,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84273675889328,99.69363,120.48,153.54000000000002,137.81266423669086,0.456234401098901,13235.98,52943.93,66179.90882550002,0.0,0.0,-661.7990882550002,-1058.8785412080003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5189566.443335737,64459.23119603702
2024-04-20,S006,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.84031304347826,99.69363,120.49,153.52,137.81003370605626,0.4565377956043956,11864.77,47459.08,59323.84649951617,0.0,0.0,-593.2384649951617,-949.1815439922588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116278.2312766358,0.0,5131069.63854963,-58496.80478610706
2024-04-21,S006,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.83788932806324,99.69363,120.5,153.5,137.80740317542163,0.4568411901098901,11408.64,45634.57,57043.21475098263,0.0,0.0,-570.4321475098263,-912.6914360157222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5186629.729717087,55560.09116745708
2024-04-22,S006,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,87.0,3.83546561264822,99.69363,120.51,153.48000000000002,137.80477264478708,0.4571445846153846,11270.24,45080.95,56351.18937443164,0.0,0.0,-563.5118937443165,-901.6190299909064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5241515.788167783,54886.058450696415
2024-04-23,S006,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.41999816894531,3.8330418972332,99.69363,120.52,153.46,137.80214211415247,0.4574479791208791,10837.35,43349.39,54186.74318052915,0.0,0.0,-541.8674318052915,-866.9878908884664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5294293.676025619,52777.88785783539
2024-04-24,S006,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,88.0199966430664,3.83061818181818,99.69363,120.53,153.44,137.79951158351787,0.4577513736263736,15268.96,61075.83,76344.78328681005,0.0,0.0,-763.4478328681006,-1221.516532588961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5368653.494946972,74359.81892135298
2024-04-25,S006,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,1,89.01000213623047,3.82819446640316,99.69363,120.54,153.42000000000002,137.79688105288326,0.4580547681318681,11240.41,44961.66,56202.07293355764,0.0,0.0,-562.0207293355764,-899.2331669369222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5423394.313984256,54740.81903728514
2024-04-26,S006,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,89.5,3.82577075098814,99.69363,120.55,153.4,137.7942505222487,0.4583581626373626,15600.51,62402.06,78002.57340140766,0.0,0.0,-780.0257340140766,-1248.0411744225223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499368.820477228,75974.50649297106
2024-04-27,S006,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,89.5,3.82334703557312,99.69363,120.56,153.38000000000002,137.79161999161408,0.4586615571428571,13492.68,53970.71,67463.38410802955,0.0,0.0,-674.6338410802955,-1079.414145728473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5565078.156598449,65709.33612122078
2024-04-28,S006,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,89.5,3.8209233201581,99.69363,120.57,153.36,137.78898946097948,0.4589649516483516,13120.74,52482.96,65603.70614239862,0.0,0.0,-656.0370614239862,-1049.659298278378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5628976.166381145,63898.00978269625
2024-04-29,S006,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,88.4000015258789,3.81849960474308,99.69363,120.58,153.34,137.78635893034487,0.4592683461538461,12669.87,50679.49,63349.35681196145,0.0,0.0,-633.4935681196146,-1013.5897089913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5690678.439915995,61702.27353485045
2024-04-30,S006,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,87.86000061035156,3.81607588932806,99.69363,120.59,153.32000000000002,137.7837283997103,0.4595717406593406,16302.37,65209.47,81511.83309664167,10000.0,0.0,-815.1183309664167,-1304.189329546267,-235527.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544543.621602125,-146134.818313871
2024-05-01,S006,0.20129852008866006,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,1,83.44000244140625,3.81365217391304,99.69363,120.6,153.3,137.7810978690757,0.4598751351648351,9425.4,37701.58,47126.97754352586,0.0,0.0,-471.2697754352586,-754.0316406964138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5590445.297729518,45901.67612739419
2024-05-02,S006,0.39435585511331855,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.66999816894531,3.8107762973352,99.69363,120.6032258064516,153.33870967741936,137.53973568447412,0.4601785296703297,12614.47,50457.89,63072.36277068695,0.0,0.0,-630.7236277068695,-1009.1578043309912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5651877.779068167,61432.481338649086
2024-05-03,S006,0.5712682150947923,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.95999908447266,3.80790042075736,99.69363,120.6064516129032,153.3774193548387,137.29837349987255,0.4604819241758242,13651.84,54607.36,68259.1969080562,0.0,0.0,-682.591969080562,-1092.1471505288991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5718362.236856614,66484.45778844674
2024-05-04,S006,0.72479278722912,0.6889669190756866,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.95999908447266,3.80502454417952,99.69363,120.60967741935484,153.41612903225808,137.057011315271,0.4607853186813186,11608.28,46433.14,58041.41956968346,0.0,0.0,-580.4141956968346,-928.6627131149352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5774894.579517486,56532.34266087169
2024-05-05,S006,0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.95999908447266,3.80214866760168,99.69363,120.61290322580643,153.45483870967743,136.81564913066944,0.4610887131868131,11646.76,46587.03,58233.78869933265,0.0,-207284.1204965648,-582.3378869933265,-931.7406191893224,0.0,0.0,0.0,0.0,-7000.0,-6000.0,0.0,0.0,0.0,-40000.0,5571330.169214071,-203564.4103034148
2024-05-06,S006,0.9377521321470804,0.3473052528448203,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.33000183105469,3.79927279102384,99.69363,120.61612903225806,153.49354838709678,136.57428694606787,0.4613921076923076,11025.57,44102.26,55127.82856925674,0.0,0.0,-551.2782856925675,-882.0452571081079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625024.674240527,53694.50502645607
2024-05-07,S006,0.9884683243281114,0.1514277775045767,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,83.16000366210938,3.796396914446,99.69363,120.61935483870968,153.53225806451613,136.3329247614663,0.4616955021978022,10826.4,43305.6,54132.00004230985,0.0,0.0,-541.3200004230986,-866.1120006769577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677749.242281737,52724.5680412098
2024-05-08,S006,0.9987165071710528,-0.05064916883871264,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,83.58000183105469,3.79352103786816,99.69363,120.62258064516128,153.5709677419355,136.09156257686473,0.4619988967032967,11692.3,46769.18,58461.47905756483,0.0,-941113.5685441664,-584.6147905756483,-935.3836649210372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4793577.154339639,-884172.0879420982
2024-05-09,S006,0.9680771188662043,-0.2506525322587204,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.87999725341797,3.79064516129032,99.69363,120.6258064516129,153.60967741935485,135.8502003922632,0.4623022912087912,12670.93,50683.72,63354.65081153515,0.0,0.0,-633.5465081153516,-1013.6744129845624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4855284.584230074,61707.42989043524
2024-05-10,S006,0.8978045395707416,-0.4403941515576344,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.79000091552734,3.78776928471248,99.69363,120.62903225806453,153.6483870967742,135.60883820766162,0.4626056857142857,13243.04,52972.15,66215.18817217095,0.0,0.0,-662.1518817217095,-1059.4430107547353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4919778.177509768,64493.593279694505
2024-05-11,S006,0.7907757369376989,-0.6121059825476626,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.79000091552734,3.78489340813464,99.69363,120.63225806451612,153.68709677419355,135.36747602306005,0.4629090802197802,12504.05,50016.19,62520.242643098485,0.0,0.0,-625.2024264309848,-1000.3238822895756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4980672.893844146,60894.716334377925
2024-05-12,S006,0.6513724827222223,-0.758758122692791,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.79000091552734,3.7820175315568,99.69363,120.63548387096772,153.7258064516129,135.12611383845848,0.4632124747252747,11627.56,46510.25,58137.80787713333,0.0,0.0,-581.3780787713333,-930.2049260341332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5037299.118716474,56626.22487232787
2024-05-13,S006,0.48530196253108104,-0.8743466161445821,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.36000061035156,3.77914165497896,99.69363,120.63870967741936,153.76451612903227,134.8847516538569,0.4635158692307692,11226.99,44907.97,56134.95841191759,0.0,0.0,-561.3495841191759,-898.1593345906815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5091974.568209682,54675.449493207736
2024-05-14,S006,0.29936312297335804,-0.9541392564000488,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,82.37999725341797,3.77626577840112,99.69363,120.64193548387097,153.80322580645162,134.64338946925537,0.4638192637362637,10949.9,43799.61,54749.51775280649,0.0,0.0,-547.4951775280649,-875.9922840449038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5145300.598500915,53326.03029123352
2024-05-15,S006,0.10116832198743272,-0.994869323391895,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,82.75,3.77338990182328,99.69363,120.64516129032258,153.84193548387097,134.4020272846538,0.4641226582417582,11876.58,47506.3,59382.87965579878,0.0,0.0,-593.8287965579879,-950.1260744927804,0.0,-90659.34548006902,-25930.947580645163,-12000.0,0.0,0.0,-14144.153225806453,0.0,0.0,0.0,5060405.076999142,-84895.52150177263
2024-05-16,S006,-0.10116832198743204,-0.9948693233918952,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.2699966430664,3.77051402524544,99.69363,120.6483870967742,153.88064516129032,134.16066510005223,0.4644260527472527,12537.76,50151.03,62688.78479030087,0.0,0.0,-626.8878479030087,-1003.020556644814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5121463.953384895,61058.87638575305
2024-05-17,S006,-0.2993631229733582,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,83.9800033569336,3.7676381486676,99.69363,120.6516129032258,153.9193548387097,133.91930291545066,0.4647294472527472,13804.32,55217.27,69021.5879447529,0.0,0.0,-690.215879447529,-1104.3454071160463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5188690.980043084,67227.02665818932
2024-05-18,S006,-0.4853019625310808,-0.8743466161445822,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,83.9800033569336,3.76476227208976,99.69363,120.65483870967742,153.95806451612904,133.6779407308491,0.4650328417582417,12033.3,48133.22,60166.52443159594,0.0,0.0,-601.6652443159594,-962.6643909055352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5247293.174839458,58602.194796374446
2024-05-19,S006,-0.651372482722222,-0.7587581226927911,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,83.9800033569336,3.76188639551192,99.69363,120.65806451612904,153.9967741935484,133.43657854624752,0.4653362362637362,11453.81,45815.26,57269.074004430935,0.0,0.0,-572.6907400443093,-916.3051840708948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5303073.252919775,55780.07808031573
2024-05-20,S006,-0.7907757369376986,-0.6121059825476627,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,83.70999908447266,3.75901051893408,99.69363,120.66129032258064,154.03548387096774,133.19521636164598,0.4656396307692307,11163.04,44652.15,55815.1921922876,0.0,0.0,-558.151921922876,-893.0430750766016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5357437.250115063,54363.99719528813
2024-05-21,S006,-0.8978045395707417,-0.44039415155763423,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,82.87999725341797,3.75613464235624,99.69363,120.66451612903226,154.07419354838711,132.9538541770444,0.4659430252747252,10938.08,43752.33,54690.41610389079,0.0,0.0,-546.9041610389079,-875.0466576622526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410705.7154002525,53268.46528518963
2024-05-22,S006,-0.9680771188662041,-0.2506525322587213,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,81.9000015258789,3.7532587657784,99.69363,120.66774193548387,154.11290322580646,132.71249199244284,0.4662464197802197,11819.88,47279.51,59099.389807654334,0.0,0.0,-590.9938980765434,-945.5902369224692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5468268.521072907,57562.80567265532
2024-05-23,S006,-0.9987165071710528,-0.05064916883871355,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,81.36000061035156,3.75038288920056,99.69363,120.67096774193548,154.1516129032258,132.4711298078413,0.4665498142857143,12703.11,50812.45,63515.56088654293,0.0,0.0,-635.1556088654294,-1016.248974184687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530132.6773764,61864.15630349281
2024-05-24,S006,-0.9884683243281114,0.15142777750457667,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.12000274658203,3.74750701262272,99.69363,120.6741935483871,154.19032258064516,132.2297676232397,0.4668532087912088,13848.35,55393.41,69241.76215933819,0.0,0.0,-692.4176215933819,-1107.868194549411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5597574.153719595,67441.4763431954
2024-05-25,S006,-0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,1,0,82.12000274658203,3.74463113604488,99.69363,120.6774193548387,154.2290322580645,131.98840543863815,0.4671566032967033,13170.57,52682.29,65852.86206154893,0.0,0.0,-658.5286206154893,-1053.645792984783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5661714.841367544,64140.68764794866
2024-05-26,S006,-0.8486442574947509,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1,1,0,82.12000274658203,3.74175525946704,99.69363,120.68064516129031,154.26774193548388,131.74704325403658,0.4674599978021977,13336.24,53344.94,66681.17739790402,0.0,0.0,-666.8117739790401,-1066.8988383664644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5726662.308153102,64947.466785558514
2024-05-27,S006,-0.72479278722912,0.6889669190756865,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,82.12000274658203,3.7388793828892,99.69363,120.68387096774194,154.30645161290323,131.505681069435,0.4677633923076923,12959.03,51836.14,64795.17035463113,0.0,0.0,-647.9517035463114,-1036.7227256740982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5789772.804078513,63110.49592541072
2024-05-28,S006,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,84.22000122070312,3.73600350631136,99.69363,120.68709677419356,154.34516129032258,131.26431888483344,0.4680667868131868,12592.39,50369.57,62961.95951788212,0.0,0.0,-629.6195951788212,-1007.391352286114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5851097.75264893,61324.94857041718
2024-05-29,S006,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,83.5999984741211,3.73312762973352,99.69363,120.69032258064516,154.38387096774193,131.02295670023187,0.4683701813186813,13533.56,54134.26,67667.81916838608,0.0,0.0,-676.6781916838607,-1082.6851066941772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5917006.208518938,65908.45587000804
2024-05-30,S006,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,81.86000061035156,3.73025175315568,99.69363,120.69354838709678,154.4225806451613,130.78159451563033,0.4686735758241758,14611.88,58447.53,73059.40995795642,0.0,-843539.5296736738,-730.5940995795643,-1168.9505593273027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5144626.544144314,-772379.6643746243
2024-05-31,S006,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,81.62000274658203,3.72737587657784,99.69363,120.6967741935484,154.46129032258065,130.54023233102876,0.4689769703296703,16039.62,64158.47,80198.08317723437,10000.0,0.0,-801.9808317723437,-1283.16933083575,-235735.8870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997003.590062166,-147622.95408214795
2024-06-01,S006,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,81.62000274658203,3.7245,99.69363,120.7,154.5,130.2988701464272,0.4692803648351648,15423.91,61695.64,77119.5525566792,0.0,0.0,-771.1955255667921,-1233.9128409068674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5072118.034252372,75114.44419020554
2024-06-02,S006,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,1,81.62000274658203,3.723177536231884,99.69363,120.71666666666668,154.79333333333332,130.24758224269874,0.4695837593406593,11575.5,46302.0,57877.50065431877,0.0,0.0,-578.7750065431877,-926.0400104691004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5128490.719889678,56372.68563730648
2024-06-03,S006,0.5712682150947923,0.8207634412072763,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,78.36000061035156,3.721855072463768,99.69363,120.73333333333332,155.08666666666667,130.19629433897032,0.4698871538461538,11147.55,44590.2,55737.75276512543,0.0,0.0,-557.3775276512542,-891.8040442420069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5182779.29108291,54288.571193232165
2024-06-04,S006,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,77.5199966430664,3.720532608695652,99.69363,120.75,155.38,130.14500643524187,0.4701905483516483,10847.47,43389.87,54237.33142068001,0.0,0.0,-542.3733142068002,-867.7973027308802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5235606.451886653,52827.160803742336
2024-06-05,S006,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,78.41000366210938,3.719210144927536,99.69363,120.76666666666668,155.67333333333335,130.09371853151342,0.4704939428571428,11831.24,47324.96,59156.19813590225,0.0,0.0,-591.5619813590225,-946.499170174436,0.0,0.0,0.0,0.0,-7000.0,-6000.0,0.0,0.0,0.0,-40000.0,5240224.588871022,4618.136984368786
2024-06-06,S006,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,79.87000274658203,3.71788768115942,99.69363,120.78333333333332,155.96666666666667,130.042430627785,0.4707973373626373,12708.58,50834.33,63542.90929854837,0.0,0.0,-635.4290929854837,-1016.686548776774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302115.382527808,61890.79365678612
2024-06-07,S006,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,79.62000274658203,3.716565217391304,99.69363,120.8,156.26,129.99114272405654,0.4711007318681318,14005.58,56022.32,70027.89829378987,0.0,0.0,-700.2789829378987,-1120.446372700638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5370322.555465959,68207.17293815133
