Date,Actual,Predicted
2024-12-16,67672.61068300792,3792.7964498250426
2024-12-16,79680.91754316169,3743.784366911969
2024-12-16,65950.76370315871,4108.600719915886
2024-12-16,56567.54153497164,3483.9278518445403
2024-12-16,79194.56402814752,3223.917210730215
2024-12-17,56898.716157091265,3704.482224953372
2024-12-17,66338.64308704554,4246.851783982009
2024-12-17,26715.932589865864,4359.05554612263
2024-12-17,47712.89180539434,4401.28608297226
2024-12-17,91317.48525409443,3603.3755381892956
2024-12-17,37402.31148092927,4413.616166723977
2024-12-17,80147.40739837948,3928.27324504703
2024-12-17,68068.80384153989,3972.6615465532095
2024-12-17,52130.76383558843,3576.2493539355187
2024-12-17,79658.20653938607,3470.8271378583413
2024-12-18,29626.32581817478,4304.186673427492
2024-12-18,41476.85809715041,4356.435403325391
2024-12-18,88338.42488296871,3416.574769350788
2024-12-18,57812.14178274723,3525.6960105534804
2024-12-18,63098.87771601917,3652.079369008576
2024-12-18,75486.1477642857,3915.943161295313
2024-12-18,88880.93312175856,3870.321851413961
2024-12-18,101268.2031700251,3546.348900837606
2024-12-18,73569.41638571945,4187.513255926872
2024-12-18,52920.37288353208,4343.180563292295
2024-12-19,54122.791466635485,4200.613969913072
2024-12-19,42411.47138321101,4216.180700649614
2024-12-19,64522.45433668981,3477.6086839217855
2024-12-19,90886.1779722739,3701.399704015443
2024-12-19,75231.23727416397,4035.5449736869646
2024-12-19,59117.23640090308,3347.063922200485
2024-12-19,90331.43019217861,3227.9244879495227
2024-12-19,103552.92175932515,3361.089392468063
2024-12-19,30293.906736789573,4163.315466564129
2024-12-19,77189.1980936534,3751.182417162999
2024-12-20,64835.53654711304,3234.397781919174
2024-12-20,99067.70658692221,3105.548406713735
2024-12-20,82509.31843352769,3949.234387424948
2024-12-20,99676.10601324945,3598.4435046886088
2024-12-20,70762.64336266789,3369.412199000472
2024-12-20,113567.89010617406,3241.795832170204
2024-12-20,33222.841168802006,4089.489090100725
2024-12-20,84654.43725423826,3652.3876211023694
2024-12-20,46511.9756846172,4142.8167023269
2024-12-20,59366.48991330986,4124.783954840014
2024-12-21,51691.18324742837,4050.032822095232
2024-12-21,56445.0709621955,3120.961011403381
2024-12-21,98869.56955940906,3120.036255122002
2024-12-21,73698.17936383179,3551.743312478982
2024-12-21,86775.70010395453,3492.8671625645347
2024-12-21,40491.15891562174,4070.8398384262537
2024-12-21,86246.04171064448,2981.6310650089827
2024-12-21,28922.25776237684,4016.895722012493
2024-12-21,71832.61626156689,3862.6155490691385
2024-12-21,61604.30990837726,3259.6744536101933
2024-12-22,49680.13083898931,3652.3876211023694
2024-12-22,83386.61191980759,3038.195324219983
2024-12-22,70819.8445657408,3104.0071462447704
2024-12-22,38908.69645509822,3677.3560406995953
2024-12-22,54241.297188491946,2648.7188037126325
2024-12-22,69028.988603735,3442.1596931356
2024-12-22,27791.92743343131,3619.71289916032
2024-12-22,59198.32108539489,2794.2137919828892
2024-12-22,95008.14519879897,2639.6253669457415
2024-12-22,82877.63972090726,2497.3670256603104
2024-12-23,-510892.2255387512,3394.072366503905
2024-12-23,-876992.6010812205,2414.1389603362227
2024-12-23,-1323427.7056093244,3207.5798497591904
2024-12-23,-1545148.0658356356,2257.855148783214
2024-12-23,-1800299.9214868725,2798.683447342886
2024-12-23,-1796348.49139148,2397.339221224509
2024-12-23,-1102075.3085021975,2558.5550662782043
2024-12-23,-1340009.2828301494,2866.9612861180176
2024-12-23,-899552.292221509,3423.356315414232
2024-12-23,-766095.4388699238,3450.4824996680086
2024-12-24,10416.08318350747,3613.5478572844618
2024-12-24,24888.50753107495,3267.997260142602
2024-12-24,19777.865744744464,3288.0336462391415
2024-12-24,30111.27312224552,2724.240566691897
2024-12-24,33446.32698143048,2907.8046885455788
2024-12-24,25449.080761400954,2746.126465351194
2024-12-24,23497.245218660762,3581.797891623791
2024-12-24,12406.420954385529,3709.4142584540587
2024-12-24,19108.832380021246,3707.2564937975085
2024-12-24,21576.637257219205,2929.5364611579794
2024-12-25,14892.994399969453,3413.4922484128588
2024-12-25,33573.2153292131,2500.7577986920323
2024-12-25,34591.95961542226,3052.837298675146
2024-12-25,27061.529444210573,3503.810111894183
2024-12-25,31187.575534964206,2689.7163321870903
2024-12-25,43578.12726696681,2466.233564187226
2024-12-25,49013.17465674047,2653.342585119526
2024-12-25,18935.750619547023,3509.3586495824557
2024-12-25,36497.28527028139,3038.0411981730863
2024-12-25,34905.756304565846,3366.0214259687496
2024-12-26,81805.51328632158,466.2939796587823
2024-12-26,93206.69560717701,-575.4439713143796
2024-12-26,27262.01983158032,1271.6025746927771
2024-12-26,58075.85684231299,-439.65892399859985
2024-12-26,53215.671936337414,-963.8416094934547
2024-12-26,81306.19174032164,-1100.2431609968203
2024-12-26,67727.3659255139,1161.7107032556023
2024-12-26,48768.67825134995,1433.4349239340584
2024-12-26,38166.82386080141,1446.6897639671538
2024-12-26,69477.029334435,444.4080809994852
2024-12-27,94655.58226970032,-838.5371333666341
2024-12-27,81164.483728454,-2909.3746994674484
2024-12-27,53338.98350770484,-412.99511788551257
2024-12-27,97098.30970503305,-1816.3127748777658
2024-12-27,38099.275328150405,-673.0057589998378
2024-12-27,113630.27721983577,-3669.524362760781
2024-12-27,130261.93499100923,-3066.8915193956286
2024-12-27,114328.10901443046,-1782.2509185136485
2024-12-27,68167.82660655383,-435.95989887308485
2024-12-27,74373.08988995886,-3522.1798619277665
2024-12-28,70664.84308148615,-368.760942426229
2024-12-28,46437.66449187852,1428.8111425271647
2024-12-28,82412.89976136766,1098.981402168744
2024-12-28,59358.757568427274,1407.0793699147641
2024-12-28,64752.86608673414,-792.7616974383859
2024-12-28,113410.9252321089,-484.9719817861586
2024-12-28,84537.42947148532,389.53920830434606
2024-12-28,98930.78031408049,-897.1050311872882
2024-12-28,33169.76453356827,1234.1499452969379
2024-12-28,99538.33884210973,414.9700060422617
2024-12-29,96861.93500278225,-1312.0123494325542
2024-12-29,80199.11137074485,-424.246319308954
2024-12-29,110361.5115186988,-2472.427356515989
2024-12-29,57771.75708135162,-19.357194111957938
2024-12-29,32277.015333764764,-228.50623975045193
2024-12-29,45187.82146727056,14.088158064573523
2024-12-29,68764.78772391348,-2302.426326789195
2024-12-29,63012.62043987559,-2838.014339754388
2024-12-29,82264.37403847551,-1337.5972732173661
2024-12-29,96270.71261212429,-2987.978983384642
2024-12-30,75885.92397758765,-2424.1859038373973
2024-12-30,91650.15776517091,-3479.949325078137
2024-12-30,65064.81916623464,-4579.022165496782
2024-12-30,42755.27409251851,-1870.4110173384227
2024-12-30,77838.03545700604,-3501.6810976905376
2024-12-30,30539.480100580648,-2162.017498066522
2024-12-30,54671.836645639516,-1918.1900918763247
2024-12-30,59622.9474862024,-5157.45721949919
2024-12-30,104423.3740559426,-4788.479463229069
2024-12-30,91090.74683272856,-5337.16819018046
2024-12-31,-344233.7741070893,-7253.879709384816
2024-12-31,-428751.44210052985,-3911.1940042944275
2024-12-31,-251035.8376506383,-3249.3767589210356
2024-12-31,-465249.5242723259,-5187.511798643999
2024-12-31,-469888.787097456,-5170.712059532285
2024-12-31,-180871.14107268667,-3578.127616951181
2024-12-31,-360873.5135484805,-6510.067407062508
2024-12-31,-590598.2590920685,-6807.530677572673
2024-12-31,-495690.92518040113,-7516.202241202588
2024-12-31,-297876.48069532966,-3311.6436818672046
