date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-06-06,S006,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,5302115.382527808,61890.79365678612
2024-06-07,S006,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,5370322.555465959,68207.17293815133
2024-06-08,S006,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,5429470.169057594,59147.61359163502
2024-06-09,S006,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,5486340.5738811325,56870.40482353864
2024-06-10,S006,0.8978045395707416,-0.4403941515576344,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,5418733.692704358,-67606.8811767744
2024-06-11,S006,0.7907757369376989,-0.6121059825476626,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,5471858.798689355,53125.10598499669
2024-06-12,S006,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,5530090.627783769,58231.82909441358
2024-06-13,S006,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,5206384.564455058,-323706.0633287105
2024-06-14,S006,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,5274152.762299511,67768.19784445224
2024-06-15,S006,0.10116832198743272,-0.994869323391895,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,5187982.089295706,-86170.67300380497
2024-06-16,S006,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,5121745.652654045,-66236.43664166075
2024-06-17,S006,-0.2993631229733582,-0.9541392564000488,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,5176748.996009482,55003.34335543704
2024-06-18,S006,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,5188989.942643542,12240.9466340598
2024-06-19,S006,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,5246643.690638253,57653.74799471147
2024-06-20,S006,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,5306527.0179983005,59883.3273600468
2024-06-21,S006,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,5373175.9981708815,66648.98017258126
2024-06-22,S006,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,5430841.98960886,57665.99143797839
2024-06-23,S006,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,5486171.842466989,55329.85285812871
2024-06-24,S006,-0.9884683243281114,0.15142777750457667,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,5540678.118717421,54506.27625043197
2024-06-25,S006,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,5601472.048663012,60793.92994559056
2024-06-26,S006,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,5667570.084653062,66098.03599005024
2024-06-27,S006,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,5735376.397954374,67806.31330131216
2024-06-28,S006,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,5812398.476834799,77022.0788804258
2024-06-29,S006,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,5879414.45405269,67015.97721789154
2024-06-30,S006,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,5716172.961731955,-163241.49232073475
2024-07-01,S006,0.20129852008866006,0.9795299412524945,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,5771345.057835716,55172.09610376052
2024-07-02,S006,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,5073924.30599609,-697420.7518396254
2024-07-03,S006,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,5130161.343804149,56237.037808058725
2024-07-04,S006,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,5190139.861270161,59978.5174660125
2024-07-05,S006,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,5203204.748872171,13064.887602010223
2024-07-06,S006,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,5260724.361305608,57519.61243343634
2024-07-07,S006,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,5317343.434023634,56619.07271802637
2024-07-08,S006,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,5371969.505843261,54626.07181962766
2024-07-09,S006,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,5425425.094828025,53455.58898476427
2024-07-10,S006,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,5481597.382111746,56172.28728372082
2024-07-11,S006,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,5543122.747824297,61525.36571255119
2024-07-12,S006,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,5608966.793452711,65844.04562841369
2024-07-13,S006,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,5194074.449659271,-414892.34379344
2024-07-14,S006,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,5250444.812068818,56370.36240954722
2024-07-15,S006,0.10116832198743272,-0.994869323391895,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,5157757.165341122,-92687.64672769574
2024-07-16,S006,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,5210526.045918731,52768.880577608536
2024-07-17,S006,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,5265899.420114137,55373.37419540615
2024-07-18,S006,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,5327131.191038485,61231.770924347
2024-07-19,S006,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,5396390.615958026,69259.42491954127
2024-07-20,S006,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,5443334.601677355,46943.98571932928
2024-07-21,S006,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,5499939.092728376,56604.49105102102
2024-07-22,S006,-0.9680771188662041,-0.2506525322587213,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,5061197.0644222535,-438742.0283061227
2024-07-23,S006,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,5115982.125144017,54785.06072176356
2024-07-24,S006,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,5173515.594726451,57533.46958243428
2024-07-25,S006,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,5244642.581522526,71126.98679607565
2024-07-26,S006,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,5323080.360950985,78437.77942845841
2024-07-27,S006,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,5392115.3264110815,69034.96546009628
2024-07-28,S006,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,5459948.503570057,67833.17715897634
2024-07-29,S006,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,5524189.2885637,64240.78499364255
2024-07-30,S006,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,5586279.274133551,62089.98556985045
2024-07-31,S006,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,5426502.725477018,-159776.54865653228
2024-08-01,S006,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,5480619.841169505,54117.115692487
2024-08-02,S006,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,4826245.176234115,-654374.6649353906
2024-08-03,S006,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,4879519.844644918,53274.6684108034
2024-08-04,S006,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,4930494.153462476,50974.3088175578
2024-08-05,S006,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,4927916.763254907,-2577.390207569282
2024-08-06,S006,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,4976493.989946608,48577.22669170031
2024-08-07,S006,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,5030341.253514207,53847.26356759924
2024-08-08,S006,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,5086024.206925358,55682.95341115037
2024-08-09,S006,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,5147229.927308785,61205.720383426815
2024-08-10,S006,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,4849987.076956467,-297242.85035231826
2024-08-11,S006,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,4901319.496075614,51332.41911914772
2024-08-12,S006,0.6513724827222223,-0.758758122692791,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,4951844.851891125,50525.35581550989
2024-08-13,S006,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,5000133.874140699,48289.02224957466
2024-08-14,S006,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,5068224.632093964,68090.75795326428
2024-08-15,S006,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,1,4963301.544796518,-104923.087297446
2024-08-16,S006,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,4838918.406387109,-124383.13840940876
2024-08-17,S006,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,4891748.895012937,52830.48862582768
2024-08-18,S006,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,4942649.725060259,50900.83004732258
2024-08-19,S006,-0.651372482722222,-0.7587581226927911,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,4993623.063879649,50973.33881939016
2024-08-20,S006,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,5043054.038829244,49430.974949594456
2024-08-21,S006,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,5096462.590136489,53408.5513072448
2024-08-22,S006,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,5153143.713541099,56681.12340461041
2024-08-23,S006,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,5214423.258272911,61279.54473181192
2024-08-24,S006,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,5268336.210218148,53912.95194523802
2024-08-25,S006,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,5327324.440973079,58988.23075493047
2024-08-26,S006,-0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,5385147.61568908,57823.17471600118
2024-08-27,S006,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,5441137.095864157,55989.48017507733
2024-08-28,S006,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,5161930.367532577,-279206.7283315802
2024-08-29,S006,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,5225968.567638031,64038.20010545428
2024-08-30,S006,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,5298194.505607715,72225.93796968368
2024-08-31,S006,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,5134046.695092903,-164147.81051481268
2024-09-01,S006,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,5192036.944588946,57990.2494960435
2024-09-02,S006,0.39435585511331855,0.9189578116202306,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,5249013.058939037,56976.11435009053
2024-09-03,S006,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,5304217.926721119,55204.86778208259
2024-09-04,S006,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,5364025.381004908,59807.45428378918
2024-09-05,S006,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,5373235.403525708,9210.022520799655
2024-09-06,S006,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,5442169.975717753,68934.57219204477
2024-09-07,S006,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,5503196.767495129,61026.79177737587
2024-09-08,S006,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,5562212.083993262,59015.31649813253
2024-09-09,S006,0.9680771188662043,-0.2506525322587204,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,5618755.178511956,56543.09451869448
2024-09-10,S006,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,5674020.16406682,55264.98555486384
2024-09-11,S006,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,5733980.82575221,59960.661685390216
2024-09-12,S006,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,5797558.495430229,63577.66967801971
2024-09-13,S006,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,5865427.3329007765,67868.83747054715
2024-09-14,S006,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,5923904.179946745,58476.847045967945
2024-09-15,S006,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,5831924.304975359,-91979.87497138594
2024-09-16,S006,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,5887605.256516724,55680.95154136496
2024-09-17,S006,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,5942582.117809599,54976.86129287546
2024-09-18,S006,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,6002280.165106653,59698.04729705441
2024-09-19,S006,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,6064737.6121139135,62457.44700726024
2024-09-20,S006,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,6135483.576692979,70745.96457906517
2024-09-21,S006,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,6196225.802432524,60742.22573954509
