Date,Actual,Predicted
2024-12-26,5724524.221429188,3608005.7726975414
2024-12-27,3932478.26877733,3774260.603299399
2024-12-27,7697074.392035495,3789349.425948719
2024-12-27,3001524.9204640137,3800397.281492234
2024-12-27,5821622.531134221,3773574.0312183155
2024-12-27,3551118.1646936648,3814539.615486918
2024-12-27,8931470.93429244,3767120.2536561317
2024-12-27,7977171.373571627,3752754.4334432175
2024-12-27,5757389.490862398,3753310.3466537683
2024-12-27,3065153.4327170113,3799789.525083724
2024-12-27,8689087.386088548,3801905.988611227
2024-12-28,7767739.23511698,3735422.341606521
2024-12-28,3047962.584955892,3745275.001261946
2024-12-28,4014891.168538698,3721328.6981828935
2024-12-28,3124512.190285438,3745075.334891427
2024-12-28,8753840.252175283,3747263.608253941
2024-12-28,8090582.298803735,3701616.022742604
2024-12-28,5906159.960605705,3720732.8516982393
2024-12-28,9030401.71460652,3714963.1941739917
2024-12-28,3584287.9292272334,3758393.432096932
2024-12-28,5856927.829704508,3701761.0435801386
2024-12-29,5953789.764707291,3524341.7102393573
2024-12-29,4095090.2799094417,3542774.419157056
2024-12-29,8200943.810322434,3524461.5100616687
2024-12-29,3182283.94736679,3565092.215294804
2024-12-29,3616564.9445609977,3577334.2158507747
2024-12-29,3093150.4064231627,3565025.309546086
2024-12-29,7836504.022840894,3556059.2386341416
2024-12-29,8816852.872615159,3567300.805586248
2024-12-29,5988424.334644182,3542244.077253607
2024-12-29,9126672.427218644,3536987.2470389036
2024-12-30,4170976.2038870296,3425669.392263817
2024-12-30,6045439.922472461,3408678.4847163935
2024-12-30,7901568.842007128,3437918.048365472
2024-12-30,3135905.6805156805,3446037.8140999177
2024-12-30,6066262.370101187,3425194.0461852304
2024-12-30,3647104.4246615777,3457354.693805816
2024-12-30,3236955.7840124294,3446215.762373994
2024-12-30,8876475.820101362,3448318.214226373
2024-12-30,8305367.184378377,3408894.614805184
2024-12-30,9217763.174051372,3420423.7713892134
2024-12-31,8532242.045994272,3428138.950004449
2024-12-31,3742224.7617865,3408203.4889296847
2024-12-31,2884869.8428650424,3425863.1036724085
2024-12-31,5601012.845828862,3407807.3088155496
2024-12-31,5575551.135375005,3393294.015721954
2024-12-31,3466233.2835888914,3435754.295434425
2024-12-31,7540695.328458648,3418956.3987118364
2024-12-31,7714768.925286309,3393654.1157726445
2024-12-31,8722072.24887097,3403741.120694521
2024-12-31,2939079.3033171,3426193.7792053386
